http_reply_code;http_method;duration_milliseconds;content_type;server_or_cache_address;time;squid_hierarchy;bytes;url;client_address;etiqueta
200;GET;141;application/x-javascript;192.168.4.4;9:40:37;DEFAULT_PARENT;1848;http://pg.solution.weborama.fr/fcgi-bin/adserv.fcgi?tag=925778&f=9&ef=1&clicktag=%5BURLTRACKING%5D&rnd=%5BRANDOM%5D;10.159.242.24;deny
200;GET;316;application/x-javascript;192.168.4.4;9:40:38;DEFAULT_PARENT;40883;http://static.ak.fbcdn.net/rsrc.php/v2/y5/r/8hySeV6tHt3.js;10.159.242.24;allow
200;GET;19901;application/octet-stream;77.234.42.53;9:40:39;DIRECT;1420;http://su.ff.avast.com/R/A0YKIGVjMjExNmNhMTkyODQwMmViZDQ3MmEwNjJkMDVkZjg0EgQBKQQTGKIBIgEBKgcIBBCVoP8TKgQIAxAAMgcIABAAGIAC;192.168.4.4;allow
200;POST;404;null;192.168.4.4;9:40:40;DEFAULT_PARENT;282;http://twitterfall.com/post.php;10.159.171.19;allow
200;GET;75;text/html;173.194.78.94;9:40:43;DIRECT;732;http://www.google.es/url?sa=t&rct=j&q=&esrc=s&source=web&cd=7&ved=0CFMQFjAG&url=http%3A%2F%2Fwww.mcrit.com%2Feuram%2Fdocuments%2FdocsSagunt%2Fmemoria_ambiental.pdf&ei=cnV_Ud6ABcqp0QWk7oHYBQ&usg=AFQjCNHgBpb33YQnHD1K4KyenG5fSDskOA&sig2=CTzSwuYGeE_htKp6GKCloQ&bvm=bv.45645796,d.d2k;192.168.4.4;allow
200;GET;38468;application/octet-stream;192.168.4.4;9:40:43;DEFAULT_PARENT;1470;http://su.ff.avast.com/R/AzwKELnhl8BIDI5Mp77zGNWJjVgSBAEpBBMYtAEiAf8qBAgDEAAqBwgEEJWg_xMqBAgFEAEyBwgAEAAYgAI=;10.159.207.18;allow
200;POST;450;application/x-javascript;192.168.4.4;9:40:44;DEFAULT_PARENT;2462;http://www.facebook.com/ajax/chat/buddy_list.php;10.159.154.21;deny
200;GET;358;image/gif;193.41.234.22;9:40:47;DIRECT;63360;http://www.ingdirect.es/home/images/destacados/img/Broker.gif;10.159.181.18;allow
204;GET;70;text/html;192.168.4.4;9:40:50;DEFAULT_PARENT;324;http://clients1.google.es/generate_204;10.159.135.18;allow
200;POST;304;application/octet-stream;192.168.4.4;9:40:52;DEFAULT_PARENT;280;http://vl.ff.avast.com/F/AAHVFmBN4glM4IM1lY9ezFzT;10.159.163.10;allow
200;GET;115;text/javascript;173.194.34.248;9:40:54;DIRECT;578;http://clients1.google.es/complete/search?client=tablet-gws&hl=es&gs_rn=11&gs_ri=tablet-gws&pq=Juan%20Carlos%20Moragues&cp=22&gs_id=8&q=Juan%20Carlos%20Moragues%20t;192.168.4.4;allow
200;GET;194;text/javascript;192.168.4.4;9:40:56;DEFAULT_PARENT;682;http://clients1.google.es/complete/search?client=tablet-gws&hl=es&gs_rn=11&gs_ri=tablet-gws&pq=Juan%20Carlos%20Moragues&cp=27&gs_id=s&q=Juan%20Carlos%20Moragues%20twitte;10.159.135.18;allow
200;GET;88;text/html;192.168.4.4;9:41:10;DEFAULT_PARENT;520;http://eskup.elpais.com/eskupTSUpdate?s=7b33dae7e4afe716f67c20194bbdf965&rnd=0.0015992555470455416&t=ev-politica&u=1;10.159.10.60;allow
200;GET;108;text/html;192.168.4.4;9:41:10;DEFAULT_PARENT;523;http://eskup.elpais.com/eskupTSUpdate?s=7b33dae7e4afe716f67c20194bbdf965&rnd=0.760124746383788&t=ev-ultima_hora&u=1;10.159.10.60;allow
304;GET;129;null;173.194.66.95;9:41:15;DIRECT;267;http://ajax.googleapis.com/ajax/libs/jquery/1.5/jquery.min.js;192.168.4.4;allow
200;GET;64;image/gif;192.168.4.4;9:41:15;DEFAULT_PARENT;560;http://www.google-analytics.com/__utm.gif?utmwv=5.4.1&utms=2&utmn=220945753&utmhn=kiosko.net&utmcs=UTF-8&utmsr=1920x1080&utmvp=1604x933&utmsc=24-bit&utmul=es-es&utmje=0&utmfl=11.6%20r602&utmdt=Peri%C3%B3dico%20Mundo%20Deportivo%20Gipuzkoa%20(Espa%C3%B1a).%20Peri%C3%B3dicos%20de%20Espa%C3%B1a.%20Toda%20la%20prensa%20de%20hoy.%20Kiosko.net&utmhid=1348865078&utmr=0&utmp=%2Fes%2Fnp%2Fmundodeportivo_gipuzkoa.html&utmht=1367307674267&utmac=UA-56707-4&utmcc=__utma%3D45827390.682921262.1367307558.1367307558.1367307558.1%3B%2B__utmz%3D45827390.1367307559.1.1.utmcsr%3Dgoogle%7Cutmccn%3D(organic)%7Cutmcmd%3Dorganic%7Cutmctr%3Dkiosko.net%3B&utmu=q%7E;10.159.76.30;deny
200;GET;546;text/javascript;192.168.4.4;9:41:16;DEFAULT_PARENT;2111;http://pubads.g.doubleclick.net/gampad/ads?correlator=507332505809662&output=json_html&callback=GA_googleSetAdContentsBySlotForSync&impl=s&client=ca-pub-1603342028555019&slotname=top_big_banner&page_slots=top_big_banner&cust_params=paper%3Dmundodeportivo_gipuzkoa%26country%3Des%26page%3Dpaper%26subject%3Dsport&cookie=ID%3D8b00c2778cd35c35%3AT%3D1367307559%3AS%3DALNI_MaOhj9-l3eO936Uvvc8DVAdSKZVdw&url=http%3A%2F%2Fkiosko.net%2Fes%2Fnp%2Fmundodeportivo_gipuzkoa.html&ref=http%3A%2F%2Fkiosko.net%2Fes%2Fsport.html&lmt=1367302217&dt=1367307674238&cc=100&biw=1604&bih=933&adk=3678996224&adx=0&ady=147&ifi=1&oid=3&u_tz=120&u_his=4&u_h=1080&u_w=1920&u_ah=1050&u_aw=1920&u_cd=24&u_nplug=11&u_nmime=27&flash=11.6.602&gads=v2&ga_vid=682921262.1367307558&ga_sid=1367307558&ga_hid=1348865078&ga_fc=true;10.159.76.30;deny
200;GET;444;text/javascript;192.168.4.4;9:41:16;DEFAULT_PARENT;4308;http://pubads.g.doubleclick.net/gampad/ads?correlator=507332505809662&output=json_html&callback=GA_googleSetAdContentsBySlotForSync&impl=s&prev_afc=1&pstok=B5lK4cKQCDMKBRieuK0R&client=ca-pub-1603342028555019&slotname=paper_right&page_slots=top_big_banner%2Cpaper_right&cust_params=paper%3Dmundodeportivo_gipuzkoa%26country%3Des%26page%3Dpaper%26subject%3Dsport&cookie=ID%3D8b00c2778cd35c35%3AT%3D1367307559%3AS%3DALNI_MaOhj9-l3eO936Uvvc8DVAdSKZVdw&url=http%3A%2F%2Fkiosko.net%2Fes%2Fnp%2Fmundodeportivo_gipuzkoa.html&ref=http%3A%2F%2Fkiosko.net%2Fes%2Fsport.html&lmt=1367302217&dt=1367307674837&cc=100&biw=1604&bih=933&adk=1854909882&adx=1444&ady=330&ifi=2&oid=3&u_tz=120&u_his=4&u_h=1080&u_w=1920&u_ah=1050&u_aw=1920&u_cd=24&u_nplug=11&u_nmime=27&flash=11.6.602&gads=v2&ga_vid=682921262.1367307558&ga_sid=1367307558&ga_hid=1348865078&ga_fc=true;10.159.76.30;deny
200;GET;123;image/gif;46.137.83.15;9:41:16;DIRECT;534;http://ads.creative-serving.com/delivery?ic=2B6A6VOCovj1jBYE5nwGU9z3CXY6dtCiXNVUVPnA2fnNPT1dIkoXOkmAGydvREY13nHwSK2qVsWxdmlGiKIEUvbqLZjVHY476nOnX6ixyfbLvPtLdsqyzjx7KLoDhCDRyQd4lg-TovDacSaqQc3kxxeaf7u8bVJjIM-wtpPC5wdwfhSGNCGL.43w4gUllQjg31E.IDla42Y-s-Cq8uGCxkRxisV9YuG3-C-jjcHoXKG5gm.Z9SGXNiD5qj8Ohw8e9w3B9YhAVJRqau2DTGdPh3u4CvQdkK1Wxhm2JZx8DMOFGxicwxTl6nM8FrKdLjbJQo2CMTeM7I7b1O5ia9j7QfTZH3fttmdjyKXz3C74rFrgnxLIwJpPBe9e-TzyIQ3beWaHW2a8b2GC5.nsWGoZxPfdzwj.RQFMqaBPMMHjT1eACz0PPbmLxewckaVRbmpKT6qnxmntnUOoWrkgGmWeF3GB37DlnYcnCMcUTE6H1YH.EDhDYPbceMXTH-OtWrml8eDXdRysDYcpd4nKqaPmbWtO47Gubc0ZyE9YLfCW9wg13j6fZ6DHygvtMpatAjMADbZLj8Sp8CAva6E33lJUJlTPCQpZN7FbzkkUT2QOVHj6NU.j48JttURf9gSRsrwzraNrG6LitRDxDT5dNeuIZ9JbmLEotVQTM5-RvcXA1GGbhtTy2xxkYkqI4EwJWud0yTk3O6GigyE7OJaIJTvE7pjQetebAs2OfleqaFyI1VjM.cGY-wctwCv61R8XPgqoLMYkKVv.6wlqfMkbUvxGy85So2kTuBbG0v6ws4TYhvtzRB4nDiXVYwfDrvRWyEcoyQ34.0Vsd0cNyHu8RmXELpW.xh3pZvQihJTDrOKXUXNOzFgtSR19ScS-MiyXdVY.jFnbv9nJo4CUSKE3L31LrPro2h2k7IGKeipUyyZPNWJDnFmucoS4GaE=;192.168.4.4;deny
200;GET;202;image/gif;192.168.4.4;9:41:17;DEFAULT_PARENT;584;http://ads.creative-serving.com/cmadnx?adnx_id=1305394130695479227;10.159.76.30;deny
200;GET;55256;text/plain;108.160.16.111;9:41:17;DIRECT;276;http://notify1.dropbox.com/subscribe?host_int=559589769&ns_map=254037899_1293039193995&user_id=158566500&nid=5&ts=1367307622;192.168.4.4;deny
200;GET;55297;text/plain;192.168.4.4;9:41:17;DEFAULT_PARENT;326;http://notify1.dropbox.com/subscribe?host_int=559589769&ns_map=254037899_1293039193995&user_id=158566500&nid=5&ts=1367307622;10.159.194.18;deny
200;GET;365;application/javascript;192.168.4.4;9:41:18;DEFAULT_PARENT;3800;http://api.twitter.com/1/statuses/user_timeline.json?screen_name=mundodeportivo&callback=twitterTimelineCB;10.159.76.30;deny
200;GET;55270;text/plain;108.160.162.97;9:41:18;DIRECT;276;http://notify9.dropbox.com/subscribe?host_int=506797347&ns_map=53793433_1322903720601,136748994_2143325429698,53676935_111722826631,177556278_498393762614,242720105_738977095017&ts=1367307617;192.168.4.4;deny
200;GET;215;text/html;173.194.78.94;9:41:20;DIRECT;27665;http://www.google.es/;192.168.4.4;allow
304;GET;82;null;91.121.155.13;9:41:22;DIRECT;274;http://www.netliga.com/NetLiga/estaticos/js/paneles/jquery.tools.min.js;192.168.4.4;deny
304;GET;85;null;192.168.4.4;9:41:22;DEFAULT_PARENT;324;http://www.netliga.com/NetLiga/estaticos/js/paneles/jquery.tools.min.js;10.159.86.208;deny
304;GET;101;null;192.168.4.4;9:41:22;DEFAULT_PARENT;323;http://www.netliga.com/NetLiga/estaticos/greybox/gb_scripts.js;10.159.86.208;deny
304;GET;122;null;192.168.4.4;9:41:22;DEFAULT_PARENT;322;http://www.netliga.com/NetLiga/estaticos/greybox/gb_styles.css;10.159.86.208;deny
200;POST;359;text/html;8.20.213.76;9:41:23;DIRECT;1100;http://grooveshark.com/more.php?markStreamKeyOver30Seconds;192.168.4.4;allow
204;GET;72;image/gif;192.168.4.4;9:41:23;DEFAULT_PARENT;477;http://www.google.es/csi?v=3&s=webhp&action=&e=17259,39523,4000116,4001569,4001948,4001959,4002855,4003053,4003917,4003921,4004334,4004546,4004653,4004687,4004788,4004844,4004897,4004898,4004914,4004917,4004949,4004953,4004972,4005121,4005156,4005197,4005213,4005601,4005650,4005655,4005688,4005849,4005861,4006033,4006198,4006199,4006217,4006263,4006330,4006342,4006348,4006356,4006426,4006537,4006597&ei=oHV_UaGOMIiX0AXe7YGgBw&imc=3&imn=3&imp=0&dM=9&atyp=csi&adh=&rt=xjsls.828,prt.853,ol.862,iml.853,xjses.1449,xjsee.1815,xjs.1979,wsrt.827,cst.2,dnst.0,rqst.593,rspt.243;10.159.69.127;allow
304;GET;116;null;192.168.4.4;9:41:23;DEFAULT_PARENT;300;http://www.netliga.com/NetLiga/estaticos/cssV2/Lora/Lora-Italic-webfont.woff;10.159.86.208;deny
304;GET;97;null;91.121.155.13;9:41:24;DIRECT;200;http://www.netliga.com/NetLiga/net_guia/demo4P.jpg;10.159.86.208;deny
302;POST;177;text/html;91.121.155.13;9:41:31;DIRECT;361;http://www.netliga.com/NetLiga/login.jsp;192.168.4.4;deny
304;GET;125;null;192.168.4.4;9:41:32;DEFAULT_PARENT;323;http://www.netliga.com/NetLiga/estaticos/js/jquery.simplyscroll.js;10.159.86.208;deny
304;GET;83;null;91.121.155.13;9:41:33;DIRECT;273;http://www.netliga.com/NetLiga/estaticos/js/jquery.fancybox.js?v=2.0.6;192.168.4.4;deny
304;GET;97;null;192.168.4.4;9:41:33;DEFAULT_PARENT;324;http://www.netliga.com/NetLiga/estaticos/js_qplot/jquery.jqplot.js;10.159.86.208;deny
304;GET;120;null;192.168.4.4;9:41:33;DEFAULT_PARENT;323;http://www.netliga.com/NetLiga/estaticos/js_qplot/plugins/jqplot.canvasTextRenderer.min.js;10.159.86.208;deny
304;GET;80;null;91.121.155.13;9:41:35;DIRECT;220;http://www.netliga.com/NetLiga/estaticos/new_images/premios.png;10.159.86.208;deny
304;GET;79;null;91.121.155.13;9:41:35;DIRECT;219;http://www.netliga.com/NetLiga/estaticos/new_images/rssNetliga.png;10.159.86.208;deny
200;GET;177;image;192.168.4.4;9:41:35;DEFAULT_PARENT;29935;http://www.netliga.com/NetLiga/gescudo.jsp?cd=oghe&id_usuario=17897;10.159.86.208;deny
200;GET;143;text/html;192.168.4.4;9:41:35;DEFAULT_PARENT;2170;http://www.codigobarras.com/share-ht/jedis/ad_tpl.php?ic=4514&r=19718;10.159.86.208;allow
200;GET;160;text/javascript;192.168.4.4;9:41:36;DEFAULT_PARENT;26233;http://pagead2.googlesyndication.com/pagead/expansion_embed.js;10.159.86.208;allow
200;GET;122;text/html;62.97.112.45;9:41:37;DIRECT;488;http://www.codigobarras.com/share-imgs/dump_cookies.php;192.168.4.4;allow
200;GET;71;image/png;82.194.77.88;9:41:40;DIRECT;35789;http://ads.adpv.com/image/interstitial_background.png;10.159.86.208;deny
204;GET;73;text/html;173.194.78.94;9:41:40;DIRECT;332;http://www.google.es/gen_204?atyp=i&ct=&cad=&vet=10CCoQ-Cc&ei=s3V_UfzrCqbM0QXTpYHYBg&zx=1367307700136;192.168.4.4;allow
200;GET;152;text/html;192.168.4.4;9:41:40;DEFAULT_PARENT;3584;http://nxtck.com/as.php?if=1&render=1&zid=39263&aid=49302&network=google&cpid=4447&c3braK3c=xAxAx330000&cid=7273&obeI5Y7y=UX91sgAJlIcKfCDDLgAoNJDHFSEWGQCtb5bWHw&ggtcu=http://adclick.g.doubleclick.net/aclk%3Fsa%3Dl%26ai%3DC8vvIsnV_UYepJsPB8AO00IDwAp6GoaUC9obHwyC2tZD2XRABIABQgMfhxARg1dXagqgJggEXY2EtcHViLTg3MzIxNDc5OTUwMDE0ODmgAZDY0e8DyAEJqQJJQ4GG1Pe1PqgDAaoEgAFP0Ltk9b2wqsTy1kibTPiDL2xEm5FcWtzPiEEXXKiYCloATlTN9RYlfsupBU7Qb6DSdtRlpxVaOVC2MWdx7alg_NrC3uAYT-J2eps0FGro2xgiZphCmOc_j4YHY4KzvCPu51ihldTmy4RcvPPBjtRIMAUdhCxTxNcOcpcjSP2zhoAGqpi6vtLSj-to%26num%3D1%26sig%3DAOD64_2G5LBpYk5p_7d1xW17LkOUcIO2ng%26client%3Dca-pub-8732147995001489%26adurl%3D&referer=&referer_previous=http%3A%2F%2Fwww.netliga.com%2FNetLiga%2Finicio.jsp;10.159.86.208;deny
200;GET;317;text/html;82.194.77.54;9:41:40;DIRECT;1322;http://ads.adpv.com/ads_interstitial_.php?z=22604&c=290006&rnd=0.33253162913024426&bsran=0.7239758626092225&aw=800&ah=600;192.168.4.4;deny
200;GET;335;text/html;192.168.4.4;9:41:42;DEFAULT_PARENT;5259;http://www.facebook.com/plugins/like.php?href=http%3A%2F%2Fwww.facebook.com%2Fpages%2FKioskonet%2F243510920909&send=false&layout=button_count&width=450&show_faces=false&action=like&colorscheme=light&font=arial&height=21;10.159.76.30;deny
200;GET;69;image/png;173.194.34.249;9:41:44;DIRECT;812;http://pagead2.googlesyndication.com/pagead/images/adchoices/icon.png;10.159.86.208;allow
200;GET;64;image/png;173.194.34.249;9:41:45;DIRECT;1512;http://pagead2.googlesyndication.com/pagead/images/adchoices/pt.png;10.159.86.208;allow
200;GET;55;text/javascript;173.194.34.249;9:41:45;DIRECT;19543;http://pagead2.googlesyndication.com/pagead/js/r20130423/r20130206/show_ads_impl.js;192.168.4.4;deny
200;GET;62;text/html;82.194.77.88;9:41:45;DIRECT;862;http://ads.adpv.com/iframe.php?cw=290006&t=Impresi%C3%B3n&cn=0&cm=5737&z=22604&b=0&bs=1&ur=http%3A%2F%2Fwww.netliga.com%2FNetLiga%2Finicio.jsp%3Fnsc%3D1;192.168.4.4;deny
200;GET;313;application/x-javascript;192.168.4.4;9:41:45;DEFAULT_PARENT;18530;http://jazztelespaa.solution.weborama.fr/fcgi-bin/adserv.fcgi?tag=483518&f=18&ef=0&clicktag=http://www.googleadservices.com/pagead/aclk%3Fsa%3DL%26ai%3DC2JCNtHV_UbTRAsKj8APw9YDICsv9raYF65uX7zbomNiGRhABIPz_sh9Qt7yFyfr_____AWDV1dqCqAmgAdW5sN4DyAEJqQKXIPexIf-1PqgDAaoEiQFP0DT9zh1-24vJOPWoxrXRM2n48RQFUq4UxALpUYkm2XhYXhqSJRufTlkfKYaqSvt8QAatceyzAp7fFyfujKOWEN9DQRYyBcsZxnl4mQDTIwhO_lQnO0R2gst9bpGje9G0dh2dkxrxgRLRPpzQOGLryrJB8jz_vmsF4KiDrgVnM7rdVg7hxqMQ-4gGAaAGEYAHk8bPIQ%26num%3D1%26cid%3D5Giz5SF68ZkD1K1Nha7hHz8i%26sig%3DAOD64_2ljojVnKUE5nl6xCcQ5R_JxwpGAQ%26client%3Dca-pub-8732147995001489%26adurl%3D&rnd=1192053700;10.159.86.208;deny
200;GET;646;application/x-javascript;192.168.4.4;9:41:46;DEFAULT_PARENT;991;http://dev.adooza.com/adserver/www/delivery/al.php?zoneid=347&source=9&lan=es&layerstyle=adpv;10.159.86.208;deny
200;GET;149;text/html;192.168.4.4;9:41:49;DEFAULT_PARENT;3985;http://ps.nxtck.com/pserver/pserver?uuid=3a335047-d308-489e-8291-fee28917cc18&flux_id=es_ktuincom&products=11922%2C11919&campaign_id=4447&num=12&ulv=1&base_clk_url=http%3A%2F%2Fadclick.g.doubleclick.net%2Faclk%3Fsa%3Dl%26ai%3DC8vvIsnV_UYepJsPB8AO00IDwAp6GoaUC9obHwyC2tZD2XRABIABQgMfhxARg1dXagqgJggEXY2EtcHViLTg3MzIxNDc5OTUwMDE0ODmgAZDY0e8DyAEJqQJJQ4GG1Pe1PqgDAaoEgAFP0Ltk9b2wqsTy1kibTPiDL2xEm5FcWtzPiEEXXKiYCloATlTN9RYlfsupBU7Qb6DSdtRlpxVaOVC2MWdx7alg_NrC3uAYT-J2eps0FGro2xgiZphCmOc_j4YHY4KzvCPu51ihldTmy4RcvPPBjtRIMAUdhCxTxNcOcpcjSP2zhoAGqpi6vtLSj-to%26num%3D1%26sig%3DAOD64_2G5LBpYk5p_7d1xW17LkOUcIO2ng%26client%3Dca-pub-8732147995001489%26adurl%3Dhttp%3A%2F%2Fnxtck.com%2Findex%3Fclk%3D1%26zid%3D39263%26aid%3D49302%26ev%3D27924%26rid%3DfHwm2UM8fKUWg_zq%26referer%3Dhttp%253A%252F%252Fwww.netliga.com%252F%26c3braK3c%3DxAxAx330000%26redir%3D;10.159.86.208;deny
200;GET;24;text/javascript;212.85.36.87;9:41:50;DIRECT;6212;http://static1.destinia.com/headers/common/js/searchers/calendar_regional.js;192.168.4.4;allow
200;GET;32;text/javascript;192.168.4.4;9:41:50;DEFAULT_PARENT;6262;http://static1.destinia.com/headers/common/js/searchers/calendar_regional.js;10.159.86.208;allow
200;GET;48;text/javascript;192.168.4.4;9:41:50;DEFAULT_PARENT;2120;http://static3.destinia.com/headers/common/js/build/jquery/datepicker/jquery.datepick.ext.js;10.159.86.208;allow
200;POST;340;text/html;8.20.213.76;9:41:52;DIRECT;842;http://grooveshark.com/more.php?markSongComplete;192.168.4.4;allow
200;GET;405;image/png;212.85.36.87;9:41:52;DIRECT;20056;http://static2.destinia.com/headers/destinia/img/theme_2013/logos_footer.png;10.159.86.208;allow
200;GET;119;image/png;212.85.36.87;9:41:53;DIRECT;13593;http://static0.destinia.com/headers/destinia/img/theme_2013/sprites_destinia.png;10.159.86.208;allow
200;GET;56142;text/plain;192.168.4.4;9:41:53;DEFAULT_PARENT;326;http://notify5.dropbox.com/subscribe?host_int=443881675&ns_map=8839944_3483227317000,148776697_2302251247353,224334492_2121938178716,4739068_45045621739516,33793870_532609738574,57341901_21532178381&ts=1367307658;10.159.74.184;deny
200;GET;177;text/javascript;173.194.34.250;9:41:53;DIRECT;13537;http://www.googletagservices.com/tag/js/gpt.js;192.168.4.4;allow
200;GET;280;image/gif;69.169.94.226;9:41:56;DIRECT;530;http://adserver.konouz.net/www/delivery/lg.php?bannerid=132&campaignid=15&zoneid=4&loc=http%3A%2F%2Fdestinia.com%2Fhotels%2Fapartamentos%2Fes&referer=http%3A%2F%2Fdev.adooza.com%2Fadserver%2Fwww%2Fdelivery%2Fac.php%3Fbannerid%3D437%26zoneid%3D347%26source%3D9%26ct0%3D&cb=818788cd65;192.168.4.4;deny
200;GET;324;null;192.168.4.4;9:41:58;DEFAULT_PARENT;328;http://widgets.pinterest.com/v3/pidgets/log/?via=http%3A%2F%2Fdestinia.com%2Fhotels%2Fapartamentos%2Fes&type=pidget&callback=PIDGET_1367307715451.f.devNull&t=1367307715463;10.159.86.208;allow
200;GET;218;image/gif;173.194.34.250;9:42:00;DIRECT;46038;http://pagead2.googlesyndication.com/simgad/11935049350818961138;192.168.4.4;allow
200;GET;213;image/gif;173.194.34.237;9:42:00;DIRECT;36979;http://pagead2.googlesyndication.com/simgad/1434295786741197563;192.168.4.4;allow
200;GET;56082;text/plain;108.160.16.114;9:42:00;DIRECT;276;http://notify6.dropbox.com/subscribe?host_int=90386375&ns_map=67157281_240585325857,19039299_-1,16634885_8606569477,17060295_459578560967,92706346_-1,88577740_51628185292,16634962_17519188235346,89685457_21564521937,27617266_38682322930,38429541_425240191845,260479324_13145381212,16634853_4367998374885&ts=1367307662;192.168.4.4;deny
304;GET;140;application/zip;90.84.53.33;9:42:09;DIRECT;379;http://acroipm.adobe.com/10/rdr/ESP/win/nooem/none/message.zip;192.168.4.4;allow
200;GET;58;application/vnd.google.safebrowsing-chunk;192.168.4.4;9:42:11;DEFAULT_PARENT;2127;http://safebrowsing-cache.google.com/safebrowsing/rd/ChFnb29nLXBoaXNoLXNoYXZhchABGImjCCCwowgqBa8RAgADMgmJEQIA_____z8;10.159.76.30;allow
200;GET;290;application/x-javascript;217.163.21.39;9:42:12;DIRECT;4280;http://ad.yieldmanager.com/imp?Z=398x75&cb=1367307728.857797&S=101720032&i=836622&D=smpv%3d3%26ed%3dzxE1dF31xQzMy3QidpJpWIx56sf3lPXffcCtqLkMt7pfc2QZGz4Yj.EMxwx7J9J9yibUAhv8_nLWbFfY_j_q0m4dFSt1l_zol0LPrDiajYRQpBUf5I2bSkNgX35SpmeISmCQVc_AU4IC9KnhcmUynliOQwS2.M5TgoBpeylfbG1R1XOef1S7iDDlZNPjyZr0YnO29BMPhOWf.4k2KSCTDLr8IsiuTfhhvuIhhHuVD191K3c_NwGUb4hIzW2AP1Afy_dD_ZZ.lYEbviuSVFRtlEbFiRGxz_ggNtn80YCWt29EwHNmAUqtUu6vBONyYMnWdfQwNsdh2.MF8.pmGw--&T=3&_salt=1055509344&B=10&u=http%3A%2F%2Fes.yahoo.com%2F&r=0;192.168.4.4;allow
200;GET;103348;application/octet-stream;192.168.4.4;9:42:18;DEFAULT_PARENT;323;http://su.ff.avast.com/R/A08KIGQ1MTY2MDRkZTIwOTRjZTA4MzM1OTU4ZjVlY2M1Y2QzEgQBKQQTGKIBIgEBKgQIAxAAKgcIBBDxpv8TKgQIBRABMgoIBBDxpv8TGIAK;10.159.163.10;allow
200;GET;345;text/html;192.168.4.4;9:42:20;DEFAULT_PARENT;25550;http://translate.google.es/;10.159.165.20;allow
200;GET;162;text/javascript;173.194.34.229;9:42:20;DIRECT;85853;http://translate.google.es/translate/releases/twsfe_20130422_RC05/r/js/desktop_module_async.js;192.168.4.4;allow
204;GET;102;image/gif;192.168.4.4;9:42:21;DEFAULT_PARENT;489;http://translate.google.es/gen204?ttsaudio=mp3=1,ogg=1,wav=1,vol=1;10.159.165.20;allow
200;GET;232;text/html;192.168.4.4;9:42:22;DEFAULT_PARENT;12357;http://www.netliga.com/NetLiga/inicio.jsp?pageac=clasificacion.jsp;10.159.86.208;deny
204;GET;82;image/gif;192.168.4.4;9:42:24;DEFAULT_PARENT;489;http://translate.google.es/gen204?langidshow=sl=en,hl=es,tl=es,orig=estrecho,corrlang=id=es,caption=espa%C3%B1ol;10.159.165.20;allow
200;GET;104764;application/octet-stream;192.168.4.4;9:42:24;DEFAULT_PARENT;323;http://su.ff.avast.com/R/A0kKIGVjMjExNmNhMTkyODQwMmViZDQ3MmEwNjJkMDVkZjg0EgQBKQQTGKIBIgEBKgcIBBDxpv8TKgQIAxAAMgoIBBDxpv8TGIAK;10.159.80.136;allow
200;GET;176;image;192.168.4.4;9:42:24;DEFAULT_PARENT;30801;http://www.netliga.com/NetLiga/gescudo.jsp?cd=ki7x&id_usuario=18483;10.159.86.208;deny
200;GET;104;text/javascript;173.194.34.229;9:42:24;DIRECT;1241;http://translate.google.es/translate_a/t?client=t&hl=es&sl=es&tl=en&ie=UTF-8&oe=UTF-8&multires=1&prev=conf&psl=es&ptl=es&otf=1&it=sel.1439&ssel=3&tsel=6&sc=1&q=estrecho;192.168.4.4;allow
200;GET;109;text/javascript;192.168.4.4;9:42:24;DEFAULT_PARENT;1291;http://translate.google.es/translate_a/t?client=t&hl=es&sl=es&tl=en&ie=UTF-8&oe=UTF-8&multires=1&prev=conf&psl=es&ptl=es&otf=1&it=sel.1439&ssel=3&tsel=6&sc=1&q=estrecho;10.159.165.20;allow
200;GET;372;application/x-javascript;192.168.4.4;9:42:25;DEFAULT_PARENT;93097;http://www.google.com/uds/api/elements/1.0/d9a68cd3a846da044995be6d8de10585/inputtools.I.js;10.159.165.20;allow
200;GET;673;text/html;192.168.4.4;9:42:25;DEFAULT_PARENT;46087;http://es-mg42.mail.yahoo.com/neo/launch?.rand=f53rd4lsjn7dl;10.159.46.201;allow
200;GET;139;text/html;62.97.112.45;9:42:25;DIRECT;2772;http://www.codigobarras.com/share-ht/jedis/ad_tpl.php?ic=4514&r=19802;192.168.4.4;allow
200;GET;69;image/gif;173.194.34.229;9:42:25;DIRECT;510;http://www.google-analytics.com/__utm.gif?utmwv=5.4.1&utms=3&utmn=1781829492&utmhn=www.netliga.com&utmcs=ISO-8859-15&utmsr=1920x957&utmvp=1903x838&utmsc=32-bit&utmul=es&utmje=1&utmfl=11.7%20r700&utmdt=Netliga%3A%20Manager%20de%20f%C3%BAtbol%20online%20gratuito%20sobre%20la%20liga%20BBVA%20espa%C3%B1ola&utmhid=1382505218&utmr=0&utmp=%2FNetLiga%2Finicio.jsp%3Fpageac%3Dclasificacion.jsp&utmht=1367307745852&utmac=UA-16061625-5&utmcc=__utma%3D41449277.174503297.1317658669.1367236094.1367307684.142%3B%2B__utmz%3D41449277.1317658669.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&utmu=q%7E;192.168.4.4;deny
200;GET;138;text/html;213.27.223.223;9:42:26;DIRECT;551;http://imgs.codigobarras.net/share-imgs/dump_cookies.php;192.168.4.4;allow
