http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,time,squid_hierarchy,bytes,url_core,url_TLD,client_address,label
200,GET,386,text,text/javascript,192.168.4.4,09:21:00,DEFAULT_PARENT,842,yahooapis,com,10.159.20.83,allow
200,GET,147,image,image/gif,192.168.4.4,09:21:04,DEFAULT_PARENT,606,yahoo,com,10.159.20.83,allow
200,GET,243,text,text/html,66.196.66.213,09:21:04,DIRECT,5526,yahoo,com,192.168.4.4,allow
200,GET,135,text,text/html,91.216.63.240,09:21:10,DIRECT,443,elpais,com,192.168.4.4,allow
200,GET,5902,application,application/octet-stream,8.27.153.126,09:21:21,DIRECT,27699242,windowsupdate,com,192.168.4.4,allow
200,GET,12554,text,text/plain,69.171.235.16,09:21:21,DIRECT,1465,facebook,com,192.168.4.4,deny
200,GET,21124,text,text/plain,69.171.246.16,09:21:24,DIRECT,608,facebook,com,192.168.4.4,deny
200,GET,197,text,text/css,173.194.66.95,09:21:25,DIRECT,732,googleapis,com,192.168.4.4,allow
304,GET,188,null,null,94.142.11.166,09:21:27,DIRECT,223,aemet,es,10.159.22.252,allow
301,GET,293,text,text/html,68.232.35.121,09:21:31,DIRECT,675,gravatar,com,192.168.4.4,allow
200,GET,55563,text,text/plain,192.168.4.4,09:21:34,DEFAULT_PARENT,326,dropbox,com,10.159.19.104,deny
200,GET,55589,text,text/plain,108.160.16.100,09:21:39,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,55513,text,text/plain,108.160.163.35,09:21:44,DIRECT,276,dropbox,com,192.168.4.4,deny
204,GET,170,text,text/html,173.194.34.229,09:21:45,DIRECT,480,google,com,192.168.4.4,allow
200,GET,55980,text,text/plain,192.168.4.4,09:21:46,DEFAULT_PARENT,326,dropbox,com,10.159.232.20,deny
200,GET,74,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,09:21:53,DEFAULT_PARENT,3447,google,com,10.159.154.21,allow
200,GET,62,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,09:21:53,DEFAULT_PARENT,663,google,com,10.159.154.21,allow
200,GET,68,application,application/vnd.google.safebrowsing-chunk,173.194.34.225,09:21:53,DIRECT,1994,google,com,192.168.4.4,allow
200,POST,170,application,application/vnd.google.safebrowsing-update,173.194.34.233,09:21:57,DIRECT,1636,google,com,192.168.4.4,deny
200,GET,843,video,video/x-flv,192.168.4.4,09:22:10,DEFAULT_PARENT,2458089,youtube,com,10.159.10.60,deny
200,GET,514,text,text/html,82.223.132.16,09:22:11,DIRECT,10174,tecnofor,es,192.168.4.4,allow
200,GET,273,text,text/html,192.168.4.4,09:22:16,DEFAULT_PARENT,33207,wordreference,com,10.159.52.182,allow
0,GET,82,null,null,192.168.4.4,09:22:16,DEFAULT_PARENT,0,php,net,10.159.155.5,allow
200,GET,141,image,image/gif,192.168.4.4,09:22:17,DEFAULT_PARENT,672,doubleclick,net,10.159.52.182,deny
200,GET,244,image,image/gif,192.168.4.4,09:22:17,DEFAULT_PARENT,40605,googlesyndication,com,10.159.52.182,allow
204,GET,103,text,text/html,192.168.4.4,09:22:18,DEFAULT_PARENT,530,youtube,com,10.159.13.68,deny
200,GET,72,image,image/jpeg,192.168.4.4,09:22:27,DEFAULT_PARENT,3404,google,com,10.159.91.60,allow
204,GET,101,text,text/html,192.168.4.4,09:22:32,DEFAULT_PARENT,530,youtube,com,10.159.10.60,deny
304,GET,103,null,null,173.194.34.224,09:22:33,DIRECT,338,google,com,192.168.4.4,allow
304,GET,106,null,null,192.168.4.4,09:22:33,DEFAULT_PARENT,388,google,com,10.159.188.11,allow
404,GET,62,text,text/html,91.189.88.33,09:22:33,DIRECT,575,ubuntu,com,192.168.4.4,allow
404,GET,165,text,text/html,192.168.4.4,09:22:33,DEFAULT_PARENT,1295,google,com,10.159.188.11,allow
404,GET,102,text,text/html,192.168.4.4,09:22:33,DEFAULT_PARENT,0,ubuntu,com,10.159.188.11,allow
404,GET,111,text,text/html,192.168.4.4,09:22:33,DEFAULT_PARENT,668,ubuntu,com,10.159.188.11,allow
404,GET,64,text,text/html,91.189.88.33,09:22:33,DIRECT,590,ubuntu,com,192.168.4.4,allow
204,GET,95,text,text/html,173.194.34.230,09:22:33,DIRECT,546,youtube,com,192.168.4.4,deny
404,GET,105,text,text/html,173.194.34.225,09:22:34,DIRECT,1215,google,com,192.168.4.4,allow
404,GET,43,text,text/html,91.189.88.33,09:22:34,DIRECT,592,ubuntu,com,192.168.4.4,allow
404,GET,100,text,text/html,173.194.34.224,09:22:34,DIRECT,1215,google,com,192.168.4.4,allow
404,GET,51,text,text/html,91.189.88.33,09:22:34,DIRECT,587,ubuntu,com,192.168.4.4,allow
200,GET,55482,text,text/plain,192.168.4.4,09:22:34,DEFAULT_PARENT,326,dropbox,com,192.168.20.242,deny
404,GET,102,text,text/html,192.168.4.4,09:22:34,DEFAULT_PARENT,664,ubuntu,com,10.159.188.11,allow
200,GET,981,application,application/x-bzip2,192.168.4.4,09:22:35,DEFAULT_PARENT,70410,ubuntu,com,10.159.188.11,allow
200,GET,142,application,application/x-bzip2,192.168.4.4,09:22:35,DEFAULT_PARENT,3020,ubuntu,com,10.159.188.11,allow
304,GET,748,null,null,192.168.4.4,09:22:35,DEFAULT_PARENT,294,ubuntu,com,10.159.188.11,allow
304,GET,295,null,null,150.214.5.135,09:22:36,DIRECT,246,ubuntu,com,192.168.4.4,allow
304,GET,319,null,null,192.168.4.4,09:22:36,DEFAULT_PARENT,295,ubuntu,com,10.159.188.11,allow
200,GET,1123,application,application/x-bzip2,192.168.4.4,09:22:36,DEFAULT_PARENT,248721,ubuntu,com,10.159.188.11,allow
304,GET,277,null,null,192.168.4.4,09:22:37,DEFAULT_PARENT,295,ubuntu,com,10.159.188.11,allow
200,GET,70,image,image/gif,192.168.4.4,09:22:37,DEFAULT_PARENT,560,google-analytics,com,10.159.241.22,allow
200,GET,347,application,application/x-bzip2,192.168.4.4,09:22:38,DEFAULT_PARENT,73969,ubuntu,com,10.159.188.11,allow
200,GET,168,null,null,192.168.4.4,09:22:38,DEFAULT_PARENT,484,ubuntu,com,10.159.188.11,allow
304,GET,370,null,null,192.168.4.4,09:22:39,DEFAULT_PARENT,294,ubuntu,com,10.159.188.11,allow
304,GET,551,null,null,192.168.4.4,09:22:39,DEFAULT_PARENT,295,ubuntu,com,10.159.188.11,allow
304,GET,65,null,null,192.168.4.4,09:22:39,DEFAULT_PARENT,294,ubuntu,com,10.159.188.11,allow
304,GET,477,null,null,192.168.4.4,09:22:40,DEFAULT_PARENT,293,ubuntu,com,10.159.188.11,allow
200,GET,36,text,text/css,82.223.132.16,09:22:42,DIRECT,4316,tecnofor,es,192.168.4.4,allow
200,GET,148,text,text/plain,192.168.4.4,09:22:42,DEFAULT_PARENT,468,ubuntu,com,10.159.188.11,allow
200,GET,142,text,text/plain,192.168.4.4,09:22:42,DEFAULT_PARENT,469,ubuntu,com,10.159.188.11,allow
304,GET,184,null,null,150.214.5.135,09:22:43,DIRECT,245,ubuntu,com,192.168.4.4,allow
304,GET,56,null,null,150.214.5.135,09:22:43,DIRECT,245,ubuntu,com,192.168.4.4,allow
304,GET,61,null,null,192.168.4.4,09:22:43,DEFAULT_PARENT,295,ubuntu,com,10.159.188.11,allow
304,GET,98,null,null,192.168.4.4,09:22:43,DEFAULT_PARENT,296,ubuntu,com,10.159.188.11,allow
200,GET,39894,text,text/plain,69.171.246.16,09:22:44,DIRECT,495,facebook,com,192.168.4.4,deny
304,GET,46,null,null,150.214.5.135,09:22:44,DIRECT,245,ubuntu,com,192.168.4.4,allow
304,GET,50,null,null,192.168.4.4,09:22:44,DEFAULT_PARENT,296,ubuntu,com,10.159.188.11,allow
200,GET,163,application,application/x-bzip2,192.168.4.4,09:22:44,DEFAULT_PARENT,19977,ubuntu,com,10.159.188.11,allow
200,GET,338,video,video/x-flv,192.168.4.4,09:22:45,DEFAULT_PARENT,1782249,youtube,com,10.159.13.68,deny
200,GET,39607,text,text/plain,69.171.235.16,09:22:50,DIRECT,495,facebook,com,192.168.4.4,deny
200,GET,71,image,image/gif,173.194.34.225,09:22:51,DIRECT,510,google-analytics,com,192.168.4.4,allow
302,GET,593,null,null,91.225.248.80,09:22:52,DIRECT,1218,linkedin,com,192.168.4.4,allow
200,GET,353,text,text/html,192.168.4.4,09:22:57,DEFAULT_PARENT,6376,linkedin,com,10.159.159.14,deny
200,GET,55850,text,text/plain,192.168.4.4,09:22:58,DEFAULT_PARENT,326,dropbox,com,10.159.159.14,deny
200,GET,124,image,image/gif,95.172.94.20,09:22:58,DIRECT,594,quantserve,com,192.168.4.4,allow
200,GET,66,text,text/html,91.216.63.240,09:23:10,DIRECT,440,elpais,com,192.168.4.4,allow
200,GET,1489,text,text/plain,192.168.4.4,09:23:22,DEFAULT_PARENT,2944979,ubuntu,com,10.159.188.11,allow
200,HEAD,216,application,application/octet-stream,212.119.24.105,09:23:24,DIRECT,384,windowsupdate,com,192.168.4.4,allow
200,GET,53,application,application/vnd.google.safebrowsing-chunk,173.194.34.230,09:23:26,DIRECT,3397,google,com,192.168.4.4,allow
200,GET,55,application,application/vnd.google.safebrowsing-chunk,173.194.34.230,09:23:26,DIRECT,613,google,com,192.168.4.4,allow
200,GET,64,application,application/vnd.google.safebrowsing-chunk,173.194.34.230,09:23:26,DIRECT,1994,google,com,192.168.4.4,allow
200,GET,56199,text,text/plain,192.168.4.4,09:23:26,DEFAULT_PARENT,326,dropbox,com,10.159.49.111,deny
200,HEAD,104,application,application/octet-stream,212.119.24.105,09:23:27,DIRECT,384,windowsupdate,com,192.168.4.4,allow
200,HEAD,107,application,application/octet-stream,192.168.4.4,09:23:27,DEFAULT_PARENT,469,windowsupdate,com,10.159.168.24,allow
200,GET,378,video,video/x-flv,192.168.4.4,09:23:31,DEFAULT_PARENT,1782249,youtube,com,10.159.13.68,deny
200,GET,314,image,image/gif,66.29.212.73,09:23:33,DIRECT,1122,w3schools,com,10.159.155.5,allow
304,GET,53,null,null,192.168.4.4,09:23:33,DEFAULT_PARENT,319,google,com,10.159.155.5,allow
304,GET,110,null,null,173.194.66.95,09:23:33,DIRECT,268,googleapis,com,192.168.4.4,allow
200,GET,165,image,image/gif,66.29.212.73,09:23:33,DIRECT,775,w3schools,com,10.159.155.5,deny
200,GET,291,image,image/gif,66.29.212.73,09:23:33,DIRECT,577,w3schools,com,10.159.155.5,allow
200,GET,246,image,image/png,199.34.228.100,09:23:38,DIRECT,3744,doctormanzana,com,10.159.241.22,deny
200,GET,115,application,application/x-javascript,92.123.167.13,09:23:38,DIRECT,58730,facebook,net,192.168.4.4,deny
200,GET,200,application,application/x-javascript,192.168.4.4,09:23:38,DEFAULT_PARENT,58780,facebook,net,10.159.19.83,deny
200,GET,289,image,image/jpeg,199.34.228.100,09:23:38,DIRECT,14151,doctormanzana,com,10.159.241.22,deny
200,GET,97,image,image/gif,192.168.4.4,09:23:39,DEFAULT_PARENT,560,google-analytics,com,10.159.19.83,allow
200,GET,461,text,text/calendar,192.168.4.4,09:23:50,DEFAULT_PARENT,88515,google,com,192.168.20.242,allow
200,GET,34399,text,text/plain,192.168.4.4,09:23:53,DEFAULT_PARENT,1629,facebook,com,10.159.201.18,deny
200,GET,453,text,text/html,192.168.4.4,09:23:54,DEFAULT_PARENT,8170,tecnofor,es,10.159.131.11,allow
200,GET,37,text,text/css,82.223.132.16,09:23:54,DIRECT,4316,tecnofor,es,192.168.4.4,allow
200,GET,35163,text,text/plain,69.171.235.16,09:23:54,DIRECT,1579,facebook,com,192.168.4.4,deny
304,GET,32,null,null,82.223.132.16,09:23:54,DIRECT,236,tecnofor,es,10.159.131.11,deny
204,GET,269,null,null,192.168.4.4,09:24:02,DEFAULT_PARENT,301,stackoverflow,com,10.159.118.12,allow
200,GET,96961,application,application/octet-stream,77.234.42.51,09:24:05,DIRECT,273,avast,com,192.168.4.4,allow
200,GET,67,image,image/gif,173.194.34.225,09:24:06,DIRECT,510,google-analytics,com,192.168.4.4,allow
200,GET,242,image,image/jpeg,199.34.228.100,09:24:06,DIRECT,3636,doctormanzana,com,10.159.241.22,deny
200,GET,995,image,image/png,199.34.228.100,09:24:07,DIRECT,88265,doctormanzana,com,192.168.4.4,deny
200,GET,21795,text,text/plain,192.168.4.4,09:24:15,DEFAULT_PARENT,1552,facebook,com,10.159.201.18,deny
200,GET,93966,application,application/octet-stream,77.234.41.55,09:24:18,DIRECT,273,avast,com,192.168.4.4,allow
200,GET,94006,application,application/octet-stream,192.168.4.4,09:24:18,DEFAULT_PARENT,323,avast,com,10.159.86.22,allow
200,GET,55461,text,text/plain,192.168.4.4,09:24:21,DEFAULT_PARENT,326,dropbox,com,10.159.19.104,deny
200,GET,66,image,image/gif,173.194.34.225,09:24:25,DIRECT,510,google-analytics,com,192.168.4.4,allow
200,GET,55968,text,text/plain,108.160.163.35,09:24:32,DIRECT,276,dropbox,com,192.168.4.4,deny
204,GET,101,text,text/html,192.168.4.4,09:24:32,DEFAULT_PARENT,530,youtube,com,10.159.10.60,deny
200,GET,55772,text,text/plain,192.168.4.4,09:24:33,DEFAULT_PARENT,326,dropbox,com,10.159.194.18,deny
200,GET,1112,text,text/xml,192.168.4.4,09:24:33,DEFAULT_PARENT,960,samsungapps,com,192.168.20.242,allow
200,GET,55243,text,text/plain,108.160.163.50,09:24:35,DIRECT,276,dropbox,com,192.168.4.4,deny
302,GET,647,text,text/html,63.245.217.39,09:24:35,DIRECT,508,mozilla,org,192.168.4.4,allow
200,GET,471,video,video/x-flv,74.125.4.215,09:24:36,DIRECT,1170860,youtube,com,192.168.4.4,deny
200,POST,130,text,text/html,192.168.4.4,09:24:38,DEFAULT_PARENT,2291,superdeporte,es,10.159.154.21,deny
200,GET,158,text,text/html,94.245.117.47,09:24:42,DIRECT,1100,msn,com,192.168.4.4,deny
200,GET,202,text,text/html,192.168.4.4,09:24:42,DEFAULT_PARENT,1414,msn,com,10.159.242.24,deny
200,GET,185,application,application/javascript,192.168.4.4,09:24:43,DEFAULT_PARENT,26966,twitter,com,10.159.242.24,allow
200,GET,330,text,text/html,69.171.247.29,09:24:44,DIRECT,5630,facebook,com,192.168.4.4,deny
200,GET,755,text,text/html,192.168.4.4,09:24:44,DEFAULT_PARENT,1944,msn,com,10.159.242.24,deny
200,GET,47,application,application/x-shockwave-flash,68.232.34.163,09:24:44,DIRECT,51563,adrcdn,com,192.168.4.4,deny
200,GET,163,application,application/x-shockwave-flash,68.232.34.163,09:24:44,DIRECT,223290,adrcdn,com,192.168.4.4,deny
200,GET,234,image,image/png,192.168.4.4,09:24:47,DEFAULT_PARENT,22947,googleapis,com,10.159.241.22,allow
204,GET,63,image,image/gif,192.168.4.4,09:24:48,DEFAULT_PARENT,400,googleapis,com,10.159.241.22,allow
200,GET,169,text,text/html,23.38.17.157,09:24:49,DIRECT,9909,lacaixa,es,192.168.4.4,allow
304,GET,98,image,image/gif,23.38.17.157,09:24:49,DIRECT,345,lacaixa,es,10.159.219.11,allow
304,GET,47,image,image/jpeg,23.38.17.157,09:24:49,DIRECT,340,lacaixa,es,10.159.219.11,allow
304,GET,48,image,image/jpeg,23.38.17.157,09:24:49,DIRECT,340,lacaixa,es,10.159.219.11,allow
304,GET,46,image,image/jpeg,23.38.17.157,09:24:49,DIRECT,340,lacaixa,es,10.159.219.11,allow
304,GET,47,image,image/jpeg,23.38.17.157,09:24:49,DIRECT,340,lacaixa,es,10.159.219.11,allow
304,GET,67,image,image/gif,23.38.17.157,09:24:50,DIRECT,336,lacaixa,es,10.159.219.11,allow
200,GET,94,application,application/x-javascript,92.123.167.13,09:24:50,DIRECT,58698,facebook,net,192.168.4.4,deny
200,GET,54,application,application/x-javascript,90.84.53.34,09:24:50,DIRECT,617,bing,com,192.168.4.4,allow
200,GET,50,text,text/html,90.84.53.25,09:24:50,DIRECT,10468,facebook,com,192.168.4.4,deny
204,GET,61,text,text/plain,178.236.6.19,09:24:52,DIRECT,336,amazon-adsystem,com,192.168.4.4,deny
304,GET,28,null,null,54.24.186.12,09:24:54,DIRECT,361,endomondo,com,10.159.165.20,deny
200,GET,55325,text,text/plain,108.160.16.102,09:24:55,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,55366,text,text/plain,192.168.4.4,09:24:55,DEFAULT_PARENT,326,dropbox,com,10.159.144.61,deny
200,GET,40095,text,text/plain,69.171.235.16,09:24:55,DIRECT,495,facebook,com,192.168.4.4,deny
200,GET,113,text,text/xml,87.248.122.18,09:24:58,DIRECT,2849,yahoo,com,192.168.4.4,allow
200,GET,131,image,image/gif,46.165.193.16,09:24:58,DIRECT,332,buysellads,com,192.168.4.4,deny
200,GET,137,image,image/gif,192.168.4.4,09:24:58,DEFAULT_PARENT,382,buysellads,com,10.159.52.182,deny
200,GET,329,text,text/html,192.168.4.4,09:24:58,DEFAULT_PARENT,801,doubleclick,net,10.159.49.111,allow
200,GET,229,image,image/png,108.161.18.192,09:24:58,DIRECT,32066,buysellads,com,10.159.52.182,deny
200,GET,172,application,application/x-shockwave-flash,192.168.4.4,09:24:58,DEFAULT_PARENT,47096,googlesyndication,com,10.159.52.182,allow
200,GET,355,application,application/xml,192.168.4.4,09:25:03,DEFAULT_PARENT,1200,naver,com,192.168.20.242,allow
200,GET,65,text,text/html,91.216.63.240,09:25:10,DIRECT,440,elpais,com,192.168.4.4,allow
204,GET,91,text,text/html,173.194.34.230,09:25:14,DIRECT,546,youtube,com,192.168.4.4,deny
200,GET,443,text,text/html,192.168.4.4,09:25:14,DEFAULT_PARENT,5695,facebook,com,10.159.165.20,deny
200,GET,131,text,text/html,192.168.4.4,09:25:14,DEFAULT_PARENT,495,amazon-adsystem,com,10.159.165.20,deny
302,GET,84,text,text/html,85.235.246.2,09:25:14,DIRECT,1012,adform,net,192.168.4.4,allow
204,GET,69,text,text/plain,178.236.6.19,09:25:15,DIRECT,336,amazon-adsystem,com,192.168.4.4,deny
200,GET,333,text,text/html,192.168.4.4,09:25:18,DEFAULT_PARENT,9796,doubleclick,net,10.159.52.182,deny
200,GET,142,text,text/javascript,108.161.18.192,09:25:18,DIRECT,12546,buysellads,com,192.168.4.4,deny
200,GET,135,image,image/jpeg,70.32.72.23,09:25:18,DIRECT,31719,abduzeedo,com,10.159.52.182,deny
304,GET,136,null,null,108.161.18.192,09:25:18,DIRECT,442,adsrv,us,192.168.4.4,deny
200,GET,341,text,text/html,192.168.4.4,09:25:19,DEFAULT_PARENT,9104,doubleclick,net,10.159.52.182,deny
200,GET,477,text,text/javascript,192.168.4.4,09:25:23,DEFAULT_PARENT,3694,doubleclick,net,10.159.165.20,deny
200,GET,104,text,text/html,192.168.4.4,09:25:23,DEFAULT_PARENT,544,doubleclick,net,10.159.165.20,deny
200,GET,163,text,text/html,173.194.34.250,09:25:23,DIRECT,494,doubleclick,net,192.168.4.4,deny
204,GET,78,text,text/plain,192.168.4.4,09:25:24,DEFAULT_PARENT,386,amazon-adsystem,com,10.159.165.20,deny
304,GET,117,null,null,192.168.4.4,09:25:27,DEFAULT_PARENT,454,epimg,net,10.159.201.18,allow
200,GET,78,text,text/html,94.245.117.45,09:25:27,DIRECT,1895,msn,com,192.168.4.4,deny
200,GET,78,text,text/html,94.245.117.45,09:25:27,DIRECT,1868,msn,com,192.168.4.4,deny
200,POST,2617,audio,audio/mpeg,192.168.4.4,09:25:27,DEFAULT_PARENT,1822942,grooveshark,com,10.159.19.104,allow
200,GET,55644,text,text/plain,192.168.4.4,09:25:27,DEFAULT_PARENT,326,dropbox,com,10.159.241.22,deny
200,GET,89,text,text/html,192.168.4.4,09:25:28,DEFAULT_PARENT,544,doubleclick,net,10.159.201.18,deny
200,GET,160,text,text/html,192.168.4.4,09:25:28,DEFAULT_PARENT,5821,serving-sys,com,10.159.201.18,deny
304,GET,40,null,null,91.216.63.240,09:25:29,DIRECT,375,epimg,net,10.159.201.18,allow
200,GET,153,text,text/html,82.199.80.141,09:25:29,DIRECT,6148,serving-sys,com,192.168.4.4,deny
200,GET,161,text,text/html,192.168.4.4,09:25:29,DEFAULT_PARENT,6198,serving-sys,com,10.159.201.18,deny
304,GET,144,image,image/gif,90.84.53.19,09:25:29,DIRECT,294,prisadigital,com,10.159.201.18,deny
304,GET,133,application,application/x-shockwave-flash,192.168.4.4,09:25:29,DEFAULT_PARENT,432,serving-sys,com,10.159.201.18,allow
200,GET,250,text,text/javascript,80.76.149.146,09:25:30,DIRECT,2278,atemda,com,192.168.4.4,deny
304,GET,26,null,null,91.216.63.240,09:25:31,DIRECT,403,epimg,net,192.168.4.4,deny
304,GET,51,null,null,192.168.4.4,09:25:31,DEFAULT_PARENT,453,epimg,net,10.159.201.18,allow
200,GET,102,text,text/html,192.168.4.4,09:25:31,DEFAULT_PARENT,544,doubleclick,net,10.159.201.18,deny
204,GET,99,text,text/html,192.168.4.4,09:25:32,DEFAULT_PARENT,530,youtube,com,10.159.10.60,deny
200,GET,47,text,text/css,90.84.53.25,09:25:34,DIRECT,843,lasprovincias,es,192.168.4.4,allow
200,GET,89,text,text/javascript,192.168.4.4,09:25:34,DEFAULT_PARENT,17776,googleadservices,com,10.159.52.182,deny
200,GET,93,application,application/javascript,192.168.4.4,09:25:34,DEFAULT_PARENT,1143,lasprovincias,es,10.159.39.199,allow
200,GET,582,text,text/html,90.84.53.48,09:25:35,DIRECT,342,lasprovincias,es,192.168.4.4,allow
200,GET,414,image,image/png,50.18.156.57,09:25:35,DIRECT,43231,uxmag,com,10.159.52.182,deny
302,GET,530,null,null,192.168.4.4,09:25:35,DEFAULT_PARENT,913,brightcove,com,10.159.201.18,deny
200,GET,139,image,image/jpeg,90.84.53.25,09:25:35,DIRECT,6369,lasprovincias,es,192.168.4.4,allow
200,GET,98,image,image/jpeg,90.84.53.48,09:25:35,DIRECT,5166,lasprovincias,es,192.168.4.4,allow
200,GET,158,image,image/jpeg,192.168.4.4,09:25:35,DEFAULT_PARENT,3889,lasprovincias,es,10.159.39.199,allow
200,GET,134,image,image/jpeg,90.84.53.9,09:25:35,DIRECT,3247,edgesuite,net,192.168.4.4,allow
200,GET,148,image,image/jpeg,90.84.53.48,09:25:35,DIRECT,7159,lasprovincias,es,192.168.4.4,allow
200,GET,1008,image,image/png,50.18.156.57,09:25:35,DIRECT,37595,uxmag,com,10.159.52.182,deny
200,GET,46,image,image/png,90.84.53.25,09:25:35,DIRECT,2342,lasprovincias,es,10.159.39.199,deny
200,GET,534,application,application/x-javascript,192.168.4.4,09:25:36,DEFAULT_PARENT,1292,clicksor,com,10.159.39.199,deny
200,GET,116,text,text/html,90.84.53.25,09:25:37,DIRECT,1655,lasprovincias,es,192.168.4.4,allow
200,GET,116,text,text/html,90.84.53.25,09:25:37,DIRECT,1630,lasprovincias,es,192.168.4.4,allow
200,GET,105,text,text/html,192.168.4.4,09:25:37,DEFAULT_PARENT,1593,lasprovincias,es,10.159.39.199,allow
200,GET,165,text,text/javascript,173.194.34.252,09:25:37,DIRECT,665,doubleclick,net,192.168.4.4,allow
200,GET,177,application,application/x-javascript,5.9.34.14,09:25:38,DIRECT,1300,redintelligence,net,192.168.4.4,allow
200,GET,154,text,text/html,192.168.4.4,09:25:38,DEFAULT_PARENT,2464,redintelligence,net,10.159.52.182,allow
302,GET,256,text,text/html,173.193.240.13,09:25:38,DIRECT,895,chango,com,192.168.4.4,allow
200,GET,606,text,text/plain,192.168.4.4,09:25:39,DEFAULT_PARENT,392,brightcove,com,10.159.201.18,allow
200,GET,307,text,text/html,69.171.247.29,09:25:39,DIRECT,5485,facebook,com,192.168.4.4,deny
200,GET,319,text,text/html,192.168.4.4,09:25:39,DEFAULT_PARENT,5535,facebook,com,10.159.39.199,deny
200,GET,243,application,application/javascript,192.168.4.4,09:25:40,DEFAULT_PARENT,11789,google,com,10.159.52.182,allow
200,GET,59,text,text/html,192.168.4.4,09:25:41,DEFAULT_PARENT,760,doubleclick,net,10.159.39.199,deny
302,GET,57,image,image/gif,91.216.63.241,09:25:42,DIRECT,422,elpais,com,192.168.4.4,allow
302,GET,91,image,image/gif,192.168.4.4,09:25:42,DEFAULT_PARENT,507,elpais,com,10.159.39.199,allow
200,GET,186,application,application/javascript,192.168.4.4,09:25:43,DEFAULT_PARENT,3850,twitter,com,10.159.52.182,allow
200,GET,52,image,image/gif,31.186.225.24,09:25:43,DIRECT,599,rubiconproject,com,192.168.4.4,allow
200,GET,126,image,image/gif,217.72.250.66,09:25:43,DIRECT,558,pubmatic,com,192.168.4.4,deny
302,GET,136,text,text/html,173.194.34.237,09:25:43,DIRECT,861,doubleclick,net,192.168.4.4,allow
200,GET,49,image,image/png,91.216.63.241,09:25:44,DIRECT,980,epimg,net,10.159.39.199,allow
200,GET,115,text,text/javascript,173.194.34.249,09:25:44,DIRECT,1157,doubleclick,net,192.168.4.4,deny
200,GET,133,text,text/javascript,192.168.4.4,09:25:44,DEFAULT_PARENT,1237,doubleclick,net,10.159.39.199,deny
200,GET,148,text,text/html,82.199.80.141,09:25:44,DIRECT,5532,serving-sys,com,192.168.4.4,deny
200,GET,167,text,text/html,192.168.4.4,09:25:44,DEFAULT_PARENT,5612,serving-sys,com,10.159.39.199,deny
200,GET,322,image,image/jpeg,173.194.34.237,09:25:44,DIRECT,77615,googlesyndication,com,192.168.4.4,allow
200,POST,371,text,text/html,192.168.4.4,09:25:44,DEFAULT_PARENT,1158,grooveshark,com,10.159.19.104,allow
200,GET,220,image,image/jpeg,173.194.34.250,09:25:44,DIRECT,33825,googlesyndication,com,192.168.4.4,allow
200,GET,49,text,text/html,91.216.63.241,09:25:44,DIRECT,539,elpais,com,192.168.4.4,allow
200,GET,132,text,text/html,192.168.4.4,09:25:44,DEFAULT_PARENT,619,elpais,com,10.159.39.199,allow
200,GET,299,text,text/html,192.168.4.4,09:25:44,DEFAULT_PARENT,539,doubleclick,net,10.159.39.199,deny
200,GET,219,text,text/javascript,80.76.149.146,09:25:44,DIRECT,1768,atemda,com,192.168.4.4,deny
200,GET,263,text,text/javascript,192.168.4.4,09:25:45,DEFAULT_PARENT,1956,atemda,com,10.159.39.199,deny
302,GET,99,text,text/html,192.168.4.4,09:25:45,DEFAULT_PARENT,739,serving-sys,com,10.159.39.199,deny
200,GET,55,image,image/png,91.216.63.240,09:25:45,DIRECT,2422,epimg,net,10.159.39.199,allow
200,GET,94,image,image/JPG,192.168.4.4,09:25:45,DEFAULT_PARENT,18641,canalplus,es,10.159.39.199,allow
200,GET,154,image,image/gif,80.76.149.146,09:25:45,DIRECT,876,atemda,com,192.168.4.4,allow
200,GET,54,text,text/html,192.168.4.4,09:25:45,DEFAULT_PARENT,2248,atemda,com,10.159.39.199,allow
200,GET,817,application,application/x-shockwave-flash,192.168.4.4,09:25:46,DEFAULT_PARENT,42810,cpxcenter,com,10.159.39.199,deny
200,GET,130,text,text/html,192.168.4.4,09:25:46,DEFAULT_PARENT,714,serving-sys,com,10.159.39.199,deny
200,GET,150,text,text/html,173.194.34.251,09:25:47,DIRECT,1109,doubleclick,net,192.168.4.4,allow
200,GET,115,text,text/html,192.168.4.4,09:25:48,DEFAULT_PARENT,2041,doubleclick,net,10.159.201.10,allow
200,GET,141,image,image/gif,192.168.4.4,09:25:49,DEFAULT_PARENT,672,doubleclick,net,10.159.201.10,deny
200,GET,407,application,application/javascript,192.168.4.4,09:25:54,DEFAULT_PARENT,26960,twitter,com,10.159.39.199,allow
204,GET,760,text,text/html,192.168.4.4,09:25:54,DEFAULT_PARENT,596,youtube,com,10.159.10.60,deny
200,GET,93,text,text/html,23.38.17.224,09:25:56,DIRECT,23846,twitter,com,192.168.4.4,allow
200,GET,97,text,text/html,192.168.4.4,09:25:56,DEFAULT_PARENT,23896,twitter,com,10.159.39.199,allow
