http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,POST,384,text,text/html,192.168.4.4,DEFAULT_PARENT,1336,56,49,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,55639,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,124,52,52,20,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,HEAD,61,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,134,text,text/html,192.168.4.4,DEFAULT_PARENT,756,243,169,26,48,0,0,0,?,?,?,?,google,es,1,?,?,1,13,0,0,0,0,0,?,http,deny
200,HEAD,59,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,85,60,13,12,0,1,1,?,?,?,download,windowsupdate,com,1,v9,1,1,0,0,0,0,0,0,?,http,allow
302,GET,106,text,text/html,192.168.4.4,DEFAULT_PARENT,2182,713,486,148,79,0,1,2,?,?,pg,solution,weborama,fr,1,?,?,1,5,0,0,0,0,0,?,http,deny
304,GET,55,null,null,192.168.4.4,DEFAULT_PARENT,464,86,52,18,16,0,1,1,?,?,?,media,adrcdn,com,1,ads,Pantene,0,0,0,0,0,0,0,?,http,deny
304,GET,43,null,null,68.232.34.163,DIRECT,356,75,41,21,13,0,1,1,?,?,?,media,adrcdn,com,1,ads,Pantene,0,0,1,18,10,6,2,jpg,http,deny
200,GET,77,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,521,254,170,97,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,129,image,image/gif,192.168.4.4,DEFAULT_PARENT,576,506,222,172,112,0,1,3,?,csc,beap,bc,yahoo,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,318,text,text/plain,98.139.200.23,DIRECT,625,192,101,55,36,0,1,1,?,?,?,tr,adinterax,com,1,re,?,0,0,1,2,2,0,0,gif,http,allow
302,GET,1515,text,text/html,192.168.4.4,DEFAULT_PARENT,561,78,57,4,17,0,1,1,?,?,?,download,mozilla,org,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,110,image,image/gif,173.194.34.249,DIRECT,622,405,338,45,22,0,1,2,?,?,pubads,g,doubleclick,net,1,pagead,conversion,1,3,0,0,0,0,0,?,http,deny
200,GET,120,image,image/gif,192.168.4.4,DEFAULT_PARENT,672,405,338,45,22,0,1,2,?,?,pubads,g,doubleclick,net,1,pagead,conversion,1,3,0,0,0,0,0,?,http,deny
200,GET,115,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,519,252,170,97,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
204,GET,91,text,text/html,192.168.4.4,DEFAULT_PARENT,596,635,236,278,121,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,27,0,0,0,0,0,?,http,deny
200,GET,197,image,image/gif,192.168.4.4,DEFAULT_PARENT,688,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
204,GET,74,null,null,192.168.4.4,DEFAULT_PARENT,408,311,152,106,53,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,855,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,169174,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,284,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,927,589,337,155,97,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,13,0,0,0,0,0,?,http,allow
200,GET,110,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,358,215,103,40,0,1,2,?,?,row,bc,yahoo,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,111,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,823,577,174,72,0,1,2,?,?,us,bc,yahoo,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,195,application,application/x-javascript,217.163.21.40,DIRECT,2031,230,117,69,44,0,1,1,?,?,?,ad,yieldmanager,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
200,GET,238,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2081,230,117,69,44,0,1,1,?,?,?,ad,yieldmanager,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
200,GET,119,text,text/javascript,192.168.4.4,DEFAULT_PARENT,921,161,73,54,34,0,1,1,?,?,?,cntr,adrcntr,com,1,,i,1,11,0,0,0,0,0,?,http,allow
204,GET,56,text,text/html,192.168.4.4,DEFAULT_PARENT,324,39,28,4,7,0,1,1,?,?,?,clients3,google,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,5806,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,21880,118,84,10,24,0,1,2,?,?,download,cdn,mozilla,net,1,pub,?,0,0,1,23,15,4,4,mar,http,allow
200,GET,112,text,text/css,192.168.4.4,DEFAULT_PARENT,1531,54,45,0,9,0,1,1,?,?,?,developer,android,com,1,assets,css,0,0,1,10,10,0,0,css,http,allow
200,GET,136,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,481,41,34,0,7,0,1,1,?,?,?,developer,android,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,571,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,120536,59,47,1,11,0,1,1,?,?,?,developer,android,com,1,assets,js,0,0,0,0,0,0,0,?,http,allow
200,GET,69,image,image/png,173.194.34.238,DIRECT,1725,55,45,0,10,0,1,1,?,?,?,developer,android,com,1,assets,images,0,0,1,8,7,0,1,png,http,allow
200,GET,55556,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,98,43,40,15,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,179,font,font/woff,192.168.4.4,DEFAULT_PARENT,21380,107,87,7,13,0,1,1,?,?,?,themes,googleusercontent,com,1,static,fonts,0,0,1,43,35,6,2,woff,http,allow
204,GET,64,text,text/html,192.168.4.4,DEFAULT_PARENT,324,39,28,4,7,0,1,1,?,?,?,clients3,google,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,78,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2503,51,42,0,9,0,1,1,?,?,?,developer,android,com,1,reference,?,0,0,0,0,0,0,0,?,http,allow
200,GET,99,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,622,342,174,106,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
204,GET,49,null,null,192.168.4.4,DEFAULT_PARENT,408,314,145,117,52,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,199,application,application/json,192.168.4.4,DEFAULT_PARENT,839,255,159,53,43,0,1,2,?,?,es,omg,yahoo,com,1,?,ugccomments,1,4,1,209,124,53,32,html,http,allow
200,POST,346,text,text/html,192.168.4.4,DEFAULT_PARENT,1163,48,41,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,103,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,824,568,183,73,0,1,2,?,?,us,bc,yahoo,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,122,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,358,216,101,41,0,1,2,?,?,row,bc,yahoo,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,813,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,186758,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,314,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1387,1082,711,252,119,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,18,0,0,0,0,0,?,http,allow
200,POST,354,text,text/html,192.168.4.4,DEFAULT_PARENT,1163,55,48,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,100,image,image/gif,192.168.4.4,DEFAULT_PARENT,788,129,95,20,14,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,2,0,0,0,0,0,?,http,deny
204,GET,105,text,text/html,192.168.4.4,DEFAULT_PARENT,596,600,201,288,111,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,31,0,0,0,0,0,?,http,deny
204,GET,58,null,null,192.168.4.4,DEFAULT_PARENT,408,282,138,97,47,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,139,image,image/gif,192.168.4.4,DEFAULT_PARENT,576,424,181,149,94,0,1,3,?,csc,beap,bc,yahoo,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,542,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,180689,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,HEAD,64,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,466,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,GET,226,application,application/x-javascript,217.163.21.36,DIRECT,2183,230,117,69,44,0,1,1,?,?,?,ad,yieldmanager,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
200,GET,253,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1389,1082,711,252,119,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,18,0,0,0,0,0,?,http,allow
200,GET,521,application,application/json,192.168.4.4,DEFAULT_PARENT,3886,839,578,125,136,0,1,2,?,?,es,omg,yahoo,com,1,?,ugccomments,1,15,0,0,0,0,0,?,http,allow
200,GET,90901,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,129,111,10,8,0,1,2,?,?,su,ff,avast,com,1,R,A0wKIGQ1MTY2MDRkZTIwOTRjZTA4MzM1OTU4ZjVlY2M1Y2QzEgQBKQQTGJYBIgECKgQIAxAAKgcIBBCfmf8TKgQIBRABMgcIABAAGIAC,0,0,0,0,0,0,0,?,http,allow
200,GET,59,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,1791,280,156,76,48,0,1,1,?,?,?,ext,yimg,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
204,GET,92,text,text/html,192.168.4.4,DEFAULT_PARENT,596,581,236,243,102,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,27,0,0,0,0,0,?,http,deny
200,GET,101,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,824,569,181,74,0,1,2,?,?,us,bc,yahoo,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
302,GET,137,text,text/html,192.168.4.4,DEFAULT_PARENT,2114,679,458,145,76,0,1,2,?,?,pg,solution,weborama,fr,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,256,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1387,1082,716,247,119,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,18,0,0,0,0,0,?,http,allow
200,GET,51,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,102,39,41,22,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,8,0,0,0,0,0,?,http,allow
304,GET,37,null,null,192.168.4.4,DEFAULT_PARENT,464,86,52,18,16,0,1,1,?,?,?,media,adrcdn,com,1,ads,Pantene,0,0,0,0,0,0,0,?,http,deny
200,GET,235,text,text/html,192.168.4.4,DEFAULT_PARENT,5899,403,229,92,82,0,1,2,?,?,es,omg,yahoo,com,1,darla,?,1,10,0,0,0,0,0,?,http,deny
204,GET,51,null,null,192.168.4.4,DEFAULT_PARENT,408,292,145,99,48,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,158,image,image/gif,192.168.4.4,DEFAULT_PARENT,576,501,216,174,111,0,1,3,?,csc,beap,bc,yahoo,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,468,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,1594,74,42,20,12,0,1,1,?,?,?,mediacdn,disqus,com,1,uploads,users,1,0,0,0,0,0,0,?,http,deny
200,GET,267,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1387,1082,713,250,119,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,18,0,0,0,0,0,?,http,allow
200,GET,523,application,application/json,192.168.4.4,DEFAULT_PARENT,4569,853,590,123,140,0,1,2,?,?,es,omg,yahoo,com,1,?,ugccomments,1,15,0,0,0,0,0,?,http,allow
200,GET,148,image,image/gif,192.168.4.4,DEFAULT_PARENT,688,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
200,GET,178,text,text/html,192.168.4.4,DEFAULT_PARENT,2346,185,103,49,33,0,1,2,?,?,es,omg,yahoo,com,1,pageview,?,1,8,0,0,0,0,0,?,http,allow
200,GET,239,application,application/json,192.168.4.4,DEFAULT_PARENT,921,266,166,55,45,0,1,2,?,?,es,omg,yahoo,com,1,?,ugccomments,1,4,1,220,131,55,34,html,http,allow
200,GET,269,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,891,589,337,155,97,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,13,0,0,0,0,0,?,http,allow
200,GET,118,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,824,569,183,72,0,1,2,?,?,us,bc,yahoo,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
302,GET,235,text,text/html,192.168.4.4,DEFAULT_PARENT,2112,679,461,144,74,0,1,2,?,?,pg,solution,weborama,fr,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,266,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2261,230,117,69,44,0,1,1,?,?,?,ad,yieldmanager,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
200,GET,111,text,text/javascript,192.168.4.4,DEFAULT_PARENT,897,162,78,50,34,0,1,1,?,?,?,cntr,adrcntr,com,1,,i,1,11,0,0,0,0,0,?,http,allow
304,GET,181,text,text/html,192.168.4.4,DEFAULT_PARENT,529,104,88,0,16,0,1,1,?,?,?,platform,twitter,com,1,widgets,?,1,2,0,0,0,0,0,?,http,allow
302,GET,123,text,text/html,192.168.4.4,DEFAULT_PARENT,2112,678,457,143,78,0,1,2,?,?,pg,solution,weborama,fr,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,134,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,727,476,177,74,0,1,2,?,?,us,bc,yahoo,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,HEAD,55,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,87,61,13,13,0,1,2,?,?,ds,download,windowsupdate,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
302,GET,116,text,text/html,192.168.4.4,DEFAULT_PARENT,1648,444,323,69,52,0,1,2,?,?,eroskies,solution,weborama,fr,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,127,application,application/json,192.168.4.4,DEFAULT_PARENT,921,263,171,49,43,0,1,2,?,?,es,omg,yahoo,com,1,?,ugccomments,1,4,1,217,136,49,32,html,http,allow
200,GET,194,text,text/xml,192.168.4.4,DEFAULT_PARENT,1773,101,75,7,19,0,0,0,?,?,?,?,youtube,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,264,application,application/x-javascript,98.139.51.132,DIRECT,1337,1082,716,247,119,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,18,0,0,0,0,0,?,http,allow
200,GET,111,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2809,700,473,149,78,0,1,2,?,?,pg,solution,weborama,fr,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,70,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,102,39,41,22,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,207,application,application/x-javascript,217.163.21.40,DIRECT,2588,230,117,69,44,0,1,1,?,?,?,ad,yieldmanager,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
200,GET,884,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,844,376,361,107,0,1,2,?,?,r18---sn-aigllnee,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
204,GET,124,text,text/html,192.168.4.4,DEFAULT_PARENT,527,253,127,77,49,0,1,1,?,?,?,evt,adrcntr,com,1,t,?,1,12,0,0,0,0,0,?,http,allow
304,GET,69,null,null,192.168.4.4,DEFAULT_PARENT,319,37,29,0,8,0,0,0,?,?,?,?,google-analytics,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,40353,text,text/plain,192.168.4.4,DEFAULT_PARENT,544,112,68,23,21,0,1,2,?,?,3-pct,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
301,GET,319,text,text/html,192.168.4.4,DEFAULT_PARENT,648,47,39,0,8,0,1,1,?,?,?,remy,github,com,1,twitterlib,?,0,0,0,0,0,0,0,?,http,allow
200,GET,554,text,text/plain,192.168.4.4,DEFAULT_PARENT,663,112,69,22,21,0,1,2,?,?,1-pct,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,121,image,image/jpeg,98.137.80.34,DIRECT,4070,237,162,35,40,0,1,1,?,?,?,l,yimg,com,1,bt,api,0,0,1,71,45,16,10,jpg,http,allow
200,GET,1587,text,text/plain,192.168.4.4,DEFAULT_PARENT,663,112,68,23,21,0,1,2,?,?,3-pct,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
304,GET,132,null,null,192.168.4.4,DEFAULT_PARENT,318,40,33,0,7,0,1,1,?,?,?,gdata,youtube,com,1,?,?,0,0,1,11,11,0,0,xml,http,deny
200,GET,113,application,application/atom+xml,192.168.4.4,DEFAULT_PARENT,1983,57,43,2,12,0,1,1,?,?,?,gdata,youtube,com,1,feeds,api,1,0,0,0,0,0,0,?,http,deny
200,GET,72,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,459,216,152,91,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,125,text,text/html,192.168.4.4,DEFAULT_PARENT,568,55,45,0,10,0,0,0,?,?,?,?,codigobarras,com,1,?,?,0,0,1,12,11,0,1,php,http,allow
200,GET,110,image,image/gif,192.168.4.4,DEFAULT_PARENT,746,129,97,17,15,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,2,0,0,0,0,0,?,http,deny
204,GET,109,text,text/html,192.168.4.4,DEFAULT_PARENT,596,606,201,293,112,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,31,0,0,0,0,0,?,http,deny
200,GET,130,image,image/png,107.23.56.54,DIRECT,1863,47,38,0,9,0,1,1,?,?,?,adserver,adsvana,com,1,static,img,0,0,1,4,4,0,0,png,http,deny
200,GET,78,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,7679,119,68,38,13,0,1,1,?,?,?,download,windowsupdate,com,1,msdownload,update,0,0,1,48,15,32,1,cab,http,allow
204,GET,97,text,text/html,192.168.4.4,DEFAULT_PARENT,596,188,121,32,35,0,1,1,?,?,?,s2,youtube,com,1,?,?,1,12,0,0,0,0,0,?,http,deny
200,GET,39939,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,118,68,29,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,POST,425,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
204,GET,150,image,image/gif,192.168.4.4,DEFAULT_PARENT,477,661,339,171,151,0,1,1,?,?,?,csi,gstatic,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,178,text,text/html,173.194.34.232,DIRECT,2483,49,36,4,9,0,0,0,?,?,?,?,youtube-nocookie,com,1,embed,?,0,0,0,0,0,0,0,?,http,deny
200,GET,71,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,488,234,165,89,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,189,text,text/html,192.168.4.4,DEFAULT_PARENT,2533,49,36,4,9,0,0,0,?,?,?,?,youtube-nocookie,com,1,embed,?,0,0,0,0,0,0,0,?,http,deny
200,GET,60,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,7684,119,68,38,13,0,1,1,?,?,?,download,windowsupdate,com,1,msdownload,update,0,0,1,48,15,32,1,cab,http,allow
204,GET,93,text,text/html,192.168.4.4,DEFAULT_PARENT,596,184,122,29,33,0,1,1,?,?,?,s2,youtube,com,1,?,?,1,12,0,0,0,0,0,?,http,deny
200,GET,42,image,image/gif,176.28.106.165,DIRECT,686,61,52,0,9,0,0,0,?,?,?,?,aprendemas,com,1,Imagenes,Iconos,0,0,1,15,15,0,0,gif,http,deny
200,GET,36,image,image/gif,176.28.106.165,DIRECT,1657,57,48,0,9,0,0,0,?,?,?,?,aprendemas,com,1,Imagenes,Promociones,0,0,1,6,6,0,0,gif,http,allow
200,GET,106,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,1680,139,98,7,34,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,55,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,7708,119,68,38,13,0,1,1,?,?,?,download,windowsupdate,com,1,msdownload,update,0,0,1,48,15,32,1,cab,http,allow
200,GET,262,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,127953,148,92,37,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,31,31,5,exe,http,allow
200,GET,58,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,22835,125,99,6,20,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,70,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,2477,104,89,4,11,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,73,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,2044,116,98,4,14,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,55517,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,142,43,80,19,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
304,GET,130,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,342,39,30,1,8,0,1,1,?,?,?,ads1,msads,net,1,library,?,0,0,0,0,0,0,0,?,http,deny
200,GET,164,text,text/html,192.168.4.4,DEFAULT_PARENT,1413,151,66,64,21,0,1,1,?,?,?,rad,msn,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,108,text,text/html,192.168.4.4,DEFAULT_PARENT,1652,151,66,64,21,0,1,1,?,?,?,rad,msn,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
302,GET,145,text,text/html,192.168.4.4,DEFAULT_PARENT,970,115,79,12,24,0,1,2,?,?,pg,solution,weborama,fr,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,122,image,image/gif,192.168.4.4,DEFAULT_PARENT,576,293,204,28,61,0,1,1,?,?,?,p,twitter,com,1,?,?,1,14,0,0,0,0,0,?,http,allow
200,GET,245,text,text/html,192.168.4.4,DEFAULT_PARENT,2348,183,105,47,31,0,1,2,?,?,es,noticias,yahoo,com,1,pageview,?,1,8,0,0,0,0,0,?,http,allow
200,GET,179,application,application/json,192.168.4.4,DEFAULT_PARENT,904,864,591,136,137,0,1,2,?,?,es,noticias,yahoo,com,1,?,ugccomments,1,15,0,0,0,0,0,?,http,allow
200,GET,248,text,text/html,192.168.4.4,DEFAULT_PARENT,1927,153,70,61,22,0,1,2,?,?,a,rad,msn,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,287,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,360,219,99,42,0,1,2,?,?,row,bc,yahoo,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,234,application,application/json,192.168.4.4,DEFAULT_PARENT,765,135,74,39,22,0,1,2,?,?,es,noticias,yahoo,com,1,?,ugccomments,1,3,0,0,0,0,0,?,http,allow
200,GET,55731,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,384,text,text/html,192.168.4.4,DEFAULT_PARENT,5688,485,335,72,78,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,12,0,0,0,0,0,?,http,deny
200,GET,55362,text,text/plain,108.160.162.97,DIRECT,276,191,43,125,23,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,109,text,text/html,192.168.4.4,DEFAULT_PARENT,523,111,57,38,16,0,0,0,?,?,?,?,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,87,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,573,299,172,102,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,198,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,120699,146,94,21,31,0,0,0,?,?,?,?,aprendemas,com,1,Imagenes,Swf,1,0,0,0,0,0,0,?,http,allow
204,GET,115,text,text/html,192.168.4.4,DEFAULT_PARENT,596,186,122,31,33,0,1,1,?,?,?,s2,youtube,com,1,?,?,1,12,0,0,0,0,0,?,http,deny
200,GET,93,image,image/jpeg,54.240.186.18,DIRECT,2057,69,40,16,13,0,1,1,?,?,?,s0,cyberciti,org,1,uploads,faq,0,0,1,21,10,9,2,jpg,http,deny
200,GET,103,image,image/jpeg,54.240.186.18,DIRECT,6104,87,52,19,16,0,1,1,?,?,?,s0,cyberciti,org,1,uploads,faq,0,0,1,39,22,12,5,jpg,http,deny
200,GET,169,text,text/html,192.168.4.4,DEFAULT_PARENT,2213,69,45,9,15,0,0,0,?,?,?,?,codigobarras,com,1,?,jedis,1,2,0,0,0,0,0,?,http,allow
200,GET,685,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,50722,80,55,11,14,0,1,1,?,?,?,adserver,adsvana,com,1,uploads,creative,0,0,1,19,6,10,3,swf,http,deny
304,GET,177,null,null,192.168.4.4,DEFAULT_PARENT,311,51,38,4,9,0,1,1,?,?,?,download339,avast,com,1,iavs5x,?,0,0,1,11,10,0,1,vpx,http,allow
