http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,103,image,image/jpeg,176.9.71.202,DIRECT,13924,47,28,10,9,0,1,1,?,?,?,fs02,androidpit,info,1,blog,x27,0,0,1,6,0,6,0,jpg,http,allow
204,GET,134,text,text/plain,192.168.4.4,DEFAULT_PARENT,405,25,18,0,7,0,1,1,?,?,?,es,yahoo,com,1,?,?,0,0,1,1,1,0,0,gif,http,allow
200,GET,538,text,text/javascript,173.194.34.249,DIRECT,2327,870,439,267,164,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,40,0,0,0,0,0,?,http,deny
200,GET,303,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1924,266,147,72,47,0,1,1,?,?,?,ad,yieldmanager,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
200,GET,64,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,4491,138,84,25,29,0,1,1,?,?,?,mi,adinterax,com,1,js,?,1,0,0,0,0,0,0,?,http,allow
200,GET,1543,text,text/html,192.168.4.4,DEFAULT_PARENT,343531,56,39,7,10,0,1,1,?,?,?,forum,xda-developers,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,122,text,text/javascript,173.194.66.95,DIRECT,33991,61,46,2,13,0,1,1,?,?,?,ajax,googleapis,com,1,ajax,libs,0,0,0,0,0,0,0,?,http,allow
200,GET,133,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,29304,79,51,13,15,0,1,1,?,?,?,mi,adinterax,com,1,customer,?,1,0,0,0,0,0,0,?,http,allow
204,GET,136,text,text/plain,192.168.4.4,DEFAULT_PARENT,400,25,18,0,7,0,1,1,?,?,?,es,yahoo,com,1,?,?,0,0,1,1,1,0,0,gif,http,allow
200,GET,257,text,text/html,192.168.4.4,DEFAULT_PARENT,2488,89,48,28,13,0,1,2,?,?,n44,hal9000,redintelligence,net,1,?,?,1,2,0,0,0,0,0,?,http,allow
304,GET,60,null,null,192.168.4.4,DEFAULT_PARENT,337,41,32,0,9,0,0,0,?,?,?,?,google,com,1,uds,css,0,0,1,7,7,0,0,css,http,allow
200,GET,83,text,text/html,192.168.4.4,DEFAULT_PARENT,564,35,28,0,7,0,0,0,?,?,?,?,xianhub,com,1,scripts,?,0,0,1,4,4,0,0,php,http,allow
200,GET,150,text,text/html,192.168.4.4,DEFAULT_PARENT,2768,919,454,282,183,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,52,0,0,0,0,0,?,http,deny
200,GET,163,image,image/x-icon,66.196.66.157,DIRECT,7116,35,27,0,8,0,1,2,?,?,es,omg,yahoo,com,1,?,?,0,0,1,7,7,0,0,ico,http,allow
200,GET,528,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,156112,149,87,42,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,26,36,6,exe,http,allow
200,GET,108,image,image/png,173.194.34.236,DIRECT,2701,90,68,8,14,0,1,2,?,?,4,bp,blogspot,com,1,?,T8glI8bKNAI,0,0,1,7,7,0,0,png,http,allow
200,GET,122,image,image/png,173.194.34.235,DIRECT,2685,100,68,16,16,0,1,2,?,?,2,bp,blogspot,com,1,?,T8glJXRIr0I,0,0,1,17,7,9,1,png,http,allow
200,GET,157,text,text/xml,192.168.4.4,DEFAULT_PARENT,910,280,190,45,45,0,1,1,?,?,?,clients2,google,com,1,service,update2,1,8,0,0,0,0,0,?,http,allow
302,GET,216,text,text/html,192.168.4.4,DEFAULT_PARENT,758,160,121,16,23,0,1,2,?,?,us,lrd,yahoo,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,116,image,image/jpeg,173.194.34.226,DIRECT,1887,64,50,1,13,0,1,1,?,?,?,s,ytimg,com,1,yts,img,0,0,1,28,24,1,3,jpg,http,deny
301,GET,192,text,text/html,68.232.35.229,DIRECT,484,68,51,5,12,0,1,2,?,?,img3,media,xda-developers,com,1,images,XDA2013,0,0,1,7,7,0,0,gif,http,allow
301,GET,197,text,text/html,68.232.35.229,DIRECT,504,68,50,5,13,0,1,2,?,?,img3,media,xda-developers,com,1,images,XDA2013,0,0,1,7,6,0,1,gif,http,allow
200,GET,70,image,image/jpeg,68.232.35.229,DIRECT,10654,83,52,16,15,0,1,2,?,?,cdn,www,xda-developers,com,1,?,uploads,0,0,1,18,7,10,1,jpg,http,deny
200,GET,552,text,text/javascript,192.168.4.4,DEFAULT_PARENT,8796,1198,571,413,214,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,41,0,0,0,0,0,?,http,deny
200,GET,70,image,image/png,173.194.34.237,DIRECT,1507,67,56,1,10,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,images,0,0,1,2,2,0,0,png,http,allow
200,GET,167,text,text/javascript,192.168.4.4,DEFAULT_PARENT,6217,1173,903,192,78,0,1,1,?,?,?,ads,creative-serving,com,1,?,,1,5,0,0,0,0,0,?,http,deny
200,GET,219,image,image/png,46.249.37.137,DIRECT,17706,79,65,1,13,0,1,1,?,?,?,xda3,androidrevolution,nl,1,?,Grafika,0,0,1,7,7,0,0,png,http,allow
200,GET,558,text,text/html,192.168.4.4,DEFAULT_PARENT,29835,42,32,2,8,0,0,0,?,?,?,?,youtube,com,1,?,?,1,0,0,0,0,0,0,?,http,deny
200,GET,81,image,image/png,46.249.37.137,DIRECT,14399,72,58,2,12,0,1,1,?,?,?,xda3,androidrevolution,nl,1,?,Grafika,0,0,1,7,7,0,0,png,http,allow
200,GET,64,image,image/png,46.249.37.137,DIRECT,30409,92,78,1,13,0,1,1,?,?,?,xda3,androidrevolution,nl,1,?,Grafika,0,0,1,14,14,0,0,png,http,allow
200,GET,296,image,image/png,46.249.37.137,DIRECT,60127,93,78,2,13,0,1,1,?,?,?,xda3,androidrevolution,nl,1,?,Grafika,0,0,1,15,14,1,0,png,http,allow
200,GET,86,image,image/jpeg,46.249.37.137,DIRECT,46335,86,72,1,13,0,1,1,?,?,?,xda3,androidrevolution,nl,1,?,Grafika,0,0,1,8,8,0,0,jpg,http,allow
200,GET,53,image,image/gif,46.249.37.137,DIRECT,15669,95,74,7,14,0,1,1,?,?,?,xda3,androidrevolution,nl,1,?,Grafika,0,0,1,17,10,6,1,gif,http,allow
200,GET,52,image,image/gif,46.249.37.137,DIRECT,17112,95,74,7,14,0,1,1,?,?,?,xda3,androidrevolution,nl,1,?,Grafika,0,0,1,17,10,6,1,gif,http,allow
200,GET,54,image,image/gif,46.249.37.137,DIRECT,15825,95,74,7,14,0,1,1,?,?,?,xda3,androidrevolution,nl,1,?,Grafika,0,0,1,17,10,6,1,gif,http,allow
200,GET,56,image,image/gif,46.249.37.137,DIRECT,17253,95,74,7,14,0,1,1,?,?,?,xda3,androidrevolution,nl,1,?,Grafika,0,0,1,17,10,6,1,gif,http,allow
200,GET,754,text,text/html,192.168.4.4,DEFAULT_PARENT,26497,25,17,0,8,0,1,1,?,?,?,es,yahoo,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
304,GET,148,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,392,109,82,13,14,0,1,1,?,?,?,ctldl,windowsupdate,com,1,msdownload,update,1,0,0,0,0,0,0,?,http,allow
200,GET,178,image,image/gif,50.23.216.69,DIRECT,1755,63,48,4,11,0,1,1,?,?,?,forum,xda-developers,com,1,images,XDA2013,0,0,1,7,7,0,0,gif,http,allow
200,GET,314,image,image/gif,50.23.216.69,DIRECT,1759,63,47,4,12,0,1,1,?,?,?,forum,xda-developers,com,1,images,XDA2013,0,0,1,7,6,0,1,gif,http,allow
304,GET,144,null,null,192.168.4.4,DEFAULT_PARENT,319,38,31,0,7,0,0,0,?,?,?,?,youtube,com,1,?,?,0,0,1,11,11,0,0,xml,http,deny
204,GET,163,text,text/html,192.168.4.4,DEFAULT_PARENT,794,487,156,241,90,0,0,0,?,?,?,?,youtube,com,1,?,?,1,21,0,0,0,0,0,?,http,deny
200,GET,158,text,text/javascript,192.168.4.4,DEFAULT_PARENT,6218,1174,904,186,84,0,1,1,?,?,?,ads,creative-serving,com,1,?,,1,5,0,0,0,0,0,?,http,deny
200,GET,1277,text,text/html,192.168.4.4,DEFAULT_PARENT,57363,113,85,10,18,0,1,2,?,?,es,noticias,yahoo,com,1,fotos,ellos-son-los-fantasmas-de-chernobyl-slideshow,0,0,1,26,14,10,2,html,http,allow
200,GET,133,text,text/javascript,192.168.4.4,DEFAULT_PARENT,3808,51,42,0,9,0,1,1,?,?,?,ads,yldmgrimg,net,1,apex,template,0,0,0,0,0,0,0,?,http,deny
200,GET,91,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2825,734,503,150,81,0,1,2,?,?,pg,solution,weborama,fr,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,109,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,25356,77,51,14,12,0,1,1,?,?,?,ads,yldmgrimg,net,1,apex,mediastore,0,0,0,0,0,0,0,?,http,deny
200,GET,146,text,text/javascript,192.168.4.4,DEFAULT_PARENT,891,167,84,49,34,0,1,1,?,?,?,cntr,adrcntr,com,1,,i,1,11,0,0,0,0,0,?,http,allow
204,GET,87,text,text/html,192.168.4.4,DEFAULT_PARENT,530,462,132,251,79,0,1,1,?,?,?,s,youtube,com,1,?,?,1,13,0,0,0,0,0,?,http,deny
304,GET,121,null,null,173.194.78.104,DIRECT,280,39,30,0,9,0,0,0,?,?,?,?,google,com,1,uds,css,0,0,1,5,5,0,0,gif,http,allow
200,GET,72,image,image/gif,68.232.34.163,DIRECT,54553,74,39,21,14,0,1,1,?,?,?,media,adrcdn,com,1,ads,?,0,0,1,18,10,6,2,gif,http,deny
200,GET,173,text,text/html,192.168.4.4,DEFAULT_PARENT,7387,586,423,94,69,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,15,0,0,0,0,0,?,http,deny
200,GET,64,text,text/javascript,192.168.4.4,DEFAULT_PARENT,5023,53,43,1,9,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,js,0,0,0,0,0,0,0,?,http,allow
302,GET,87,text,text/html,192.168.4.4,DEFAULT_PARENT,1050,74,61,0,13,0,1,2,?,?,cm,g,doubleclick,net,1,?,?,1,2,0,0,0,0,0,?,http,allow
200,GET,239,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2216,295,169,76,50,0,1,1,?,?,?,ad,yieldmanager,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
200,GET,124,text,text/html,192.168.4.4,DEFAULT_PARENT,2992,62,40,10,12,0,1,1,?,?,?,ad-emea,doubleclick,net,1,adi,?,0,0,0,0,0,0,0,?,http,allow
200,GET,185,text,text/javascript,192.168.4.4,DEFAULT_PARENT,22237,64,53,1,10,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,0,0,0,0,0,0,0,?,http,allow
204,GET,107,text,text/html,173.194.34.225,DIRECT,744,524,173,253,98,0,0,0,?,?,?,?,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,99,text,text/html,192.168.4.4,DEFAULT_PARENT,544,466,403,46,17,0,1,2,?,?,pubads,g,doubleclick,net,1,pagead,?,1,2,0,0,0,0,0,?,http,deny
204,GET,111,text,text/html,192.168.4.4,DEFAULT_PARENT,794,524,173,253,98,0,0,0,?,?,?,?,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,456,text,text/html,192.168.4.4,DEFAULT_PARENT,7631,908,545,206,157,0,1,1,?,?,?,tags,bluekai,com,1,site,?,1,7,0,0,0,0,0,?,http,allow
200,POST,180,application,application/vnd.google.safebrowsing-update,192.168.4.4,DEFAULT_PARENT,1238,218,168,22,28,0,1,2,?,?,safebrowsing,clients,google,com,1,safebrowsing,?,1,4,0,0,0,0,0,?,http,deny
204,GET,91,text,text/html,192.168.4.4,DEFAULT_PARENT,530,494,154,251,89,0,1,1,?,?,?,s,youtube,com,1,?,?,1,15,0,0,0,0,0,?,http,deny
200,POST,613,null,null,192.168.4.4,DEFAULT_PARENT,282,31,25,0,6,0,0,0,?,?,?,?,twitterfall,com,1,?,?,0,0,1,4,4,0,0,php,http,allow
200,GET,535,text,text/javascript,192.168.4.4,DEFAULT_PARENT,718,489,306,106,77,0,1,2,?,?,media,query,yahoo,com,1,v1,public,1,4,0,0,0,0,0,?,http,allow
200,GET,260,image,image/gif,192.168.4.4,DEFAULT_PARENT,606,23,16,0,7,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
204,GET,50,null,null,192.168.4.4,DEFAULT_PARENT,408,199,122,41,36,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,990,text,text/html,192.168.4.4,DEFAULT_PARENT,53552,77,54,9,14,0,1,2,?,?,es,noticias,yahoo,com,1,?,?,0,0,1,43,28,9,6,html,http,allow
200,GET,67,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,19702,77,47,18,12,0,1,1,?,?,?,ads,yldmgrimg,net,1,apex,mediastore,0,0,0,0,0,0,0,?,http,deny
200,GET,109,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2843,734,497,155,82,0,1,2,?,?,pg,solution,weborama,fr,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,HEAD,71,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,463,148,86,43,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,25,37,5,exe,http,allow
304,GET,27,null,null,192.168.4.4,DEFAULT_PARENT,464,86,52,18,16,0,1,1,?,?,?,media,adrcdn,com,1,ads,Pantene,0,0,0,0,0,0,0,?,http,deny
200,GET,258,application,application/javascript,98.137.80.31,DIRECT,17651,312,209,28,75,0,1,1,?,?,?,l,yimg,com,1,zz,?,1,0,0,0,0,0,0,?,http,allow
200,GET,235,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2185,254,136,72,46,0,1,1,?,?,?,ad,yieldmanager,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
200,GET,118,text,text/html,192.168.4.4,DEFAULT_PARENT,7845,39,32,0,7,0,0,0,?,?,?,?,derechoderedes,es,1,?,?,0,0,1,6,6,0,0,php,http,allow
200,GET,11747,text,text/html,192.168.4.4,DEFAULT_PARENT,55604,29,24,0,5,0,0,0,?,?,?,?,frikisreconocidos,com,1,,?,0,0,0,0,0,0,0,?,http,deny
200,GET,501,text,text/javascript,192.168.4.4,DEFAULT_PARENT,719,449,275,101,73,0,1,2,?,?,media,query,yahoo,com,1,v1,public,1,4,0,0,0,0,0,?,http,allow
200,GET,81,text,text/css,192.168.4.4,DEFAULT_PARENT,1525,65,55,0,10,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,themes,0,0,1,5,5,0,0,css,http,deny
200,GET,75,application,application/javascript,192.168.4.4,DEFAULT_PARENT,706,72,62,0,10,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,themes,0,0,0,0,0,0,0,?,http,deny
200,GET,201,application,application/javascript,192.168.4.4,DEFAULT_PARENT,34229,72,60,0,12,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,themes,0,0,0,0,0,0,0,?,http,deny
200,GET,93,text,text/css,192.168.4.4,DEFAULT_PARENT,707,85,67,3,15,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,plugins,1,0,0,0,0,0,0,?,http,deny
200,GET,98,text,text/css,192.168.4.4,DEFAULT_PARENT,2442,96,77,3,16,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,plugins,1,0,0,0,0,0,0,?,http,deny
200,GET,458,application,application/javascript,192.168.4.4,DEFAULT_PARENT,51882,1726,1145,183,398,0,1,1,?,?,?,l,yimg,com,1,zz,?,1,0,0,0,0,0,0,?,http,allow
200,GET,92,application,application/javascript,192.168.4.4,DEFAULT_PARENT,1210,77,59,3,15,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,plugins,1,0,0,0,0,0,0,?,http,deny
200,GET,105,application,application/javascript,192.168.4.4,DEFAULT_PARENT,853,93,71,8,14,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,plugins,1,0,0,0,0,0,0,?,http,deny
200,GET,116,text,text/javascript,173.194.66.95,DIRECT,1495,65,49,3,13,0,1,1,?,?,?,ajax,googleapis,com,1,ajax,libs,0,0,0,0,0,0,0,?,http,allow
200,GET,95,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,19578,91,59,15,17,0,1,1,?,?,?,i2,wp,com,1,?,wp-content,1,0,0,0,0,0,0,?,http,deny
200,GET,61,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,2498,105,72,12,21,0,1,1,?,?,?,i0,wp,com,1,?,wp-content,1,0,0,0,0,0,0,?,http,deny
200,GET,119,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,33758,107,72,14,21,0,1,1,?,?,?,i0,wp,com,1,?,wp-content,1,0,0,0,0,0,0,?,http,deny
200,GET,72,image,image/png,108.162.19.103,DIRECT,646,71,60,0,11,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,themes,0,0,1,4,4,0,0,png,http,deny
200,GET,79,image,image/png,108.162.19.103,DIRECT,965,72,61,0,11,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,themes,0,0,1,5,5,0,0,png,http,deny
200,GET,73,image,image/png,108.162.19.103,DIRECT,762,71,60,0,11,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,themes,0,0,1,4,4,0,0,png,http,deny
200,GET,37,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,12366,107,72,14,21,0,1,1,?,?,?,i0,wp,com,1,?,wp-content,1,0,0,0,0,0,0,?,http,deny
200,GET,73,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,8392,101,66,15,20,0,1,1,?,?,?,i1,wp,com,1,?,wp-content,1,0,0,0,0,0,0,?,http,deny
200,GET,93,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,21443,128,92,14,22,0,1,1,?,?,?,i1,wp,com,1,?,wp-content,1,0,0,0,0,0,0,?,http,deny
200,GET,102,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,24117,94,63,14,17,0,1,1,?,?,?,i1,wp,com,1,?,wp-content,1,0,0,0,0,0,0,?,http,deny
200,GET,37,image,image/png,108.162.19.103,DIRECT,2286,70,59,0,11,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,themes,0,0,1,3,3,0,0,png,http,deny
200,GET,38,image,image/png,108.162.19.103,DIRECT,2986,72,61,0,11,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,themes,0,0,1,5,5,0,0,png,http,deny
200,GET,73,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,8245,92,61,14,17,0,1,1,?,?,?,i1,wp,com,1,?,wp-content,1,0,0,0,0,0,0,?,http,deny
200,GET,42,image,image/png,108.162.19.103,DIRECT,1679,75,64,0,11,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,themes,0,0,1,8,8,0,0,png,http,deny
200,GET,36,image,image/png,108.162.19.103,DIRECT,2109,74,63,0,11,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,themes,0,0,1,7,7,0,0,png,http,deny
200,GET,29,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,2351,97,67,12,18,0,1,1,?,?,?,i1,wp,com,1,?,wp-content,1,0,0,0,0,0,0,?,http,deny
200,GET,32,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,6858,94,61,16,17,0,1,1,?,?,?,i1,wp,com,1,?,wp-content,1,0,0,0,0,0,0,?,http,deny
200,GET,75,image,image/jpeg,108.162.19.103,DIRECT,12243,74,64,0,10,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,uploads,0,0,1,14,14,0,0,jpg,http,deny
200,GET,56,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,2693,119,85,12,22,0,1,1,?,?,?,i0,wp,com,1,?,wp-content,1,0,0,0,0,0,0,?,http,deny
200,GET,30,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,17118,100,69,13,18,0,1,1,?,?,?,i0,wp,com,1,?,wp-content,1,0,0,0,0,0,0,?,http,deny
200,GET,119,image,image/png,108.162.19.103,DIRECT,38250,73,63,0,10,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,uploads,0,0,1,13,13,0,0,png,http,deny
200,GET,42,image,image/x-icon,108.162.19.103,DIRECT,1767,74,63,0,11,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,themes,0,0,1,7,7,0,0,ico,http,deny
200,GET,411,text,text/html,192.168.4.4,DEFAULT_PARENT,3578,36,26,2,8,0,1,1,?,?,?,a2a,lockerz,com,1,menu,?,0,0,1,3,2,1,0,html,http,allow
200,GET,269,image,image/jpeg,46.28.2.82,DIRECT,47988,70,49,7,14,0,1,1,?,?,?,android,hdblog,it,1,?,uploads,0,0,1,14,11,1,2,jpg,http,deny
200,GET,89,image,image/gif,192.168.4.4,DEFAULT_PARENT,516,515,317,118,80,0,1,1,?,?,?,cas,criteo,com,1,delivery,?,1,19,0,0,0,0,0,?,http,allow
200,GET,54,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,102,39,41,22,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,486,text,text/html,192.168.4.4,DEFAULT_PARENT,6707,504,363,59,82,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,14,0,0,0,0,0,?,http,deny
304,GET,27,null,null,68.232.34.163,DIRECT,356,75,41,21,13,0,1,1,?,?,?,media,adrcdn,com,1,ads,Pantene,0,0,1,18,10,6,2,jpg,http,deny
200,GET,309,image,image/gif,98.139.200.23,DIRECT,491,182,97,52,33,0,1,1,?,?,?,tr,adinterax,com,1,tr,?,0,0,1,1,1,0,0,gif,http,allow
200,GET,121,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,1540,891,380,269,0,1,2,?,?,row,bc,yahoo,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,131,image,image/gif,192.168.4.4,DEFAULT_PARENT,576,661,283,230,148,0,1,3,?,csc,beap,bc,yahoo,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,244,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2141,329,189,85,55,0,1,1,?,?,?,ad,yieldmanager,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
204,GET,102,text,text/html,192.168.4.4,DEFAULT_PARENT,530,446,147,223,76,0,1,1,?,?,?,s,youtube,com,1,?,?,1,13,0,0,0,0,0,?,http,deny
304,GET,121,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,336,54,41,1,12,0,1,1,?,?,?,mscrl,microsoft,com,1,pki,mscorp,0,0,1,8,5,1,2,crl,http,allow
304,GET,70,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,336,54,41,1,12,0,1,1,?,?,?,mscrl,microsoft,com,1,pki,mscorp,0,0,1,8,5,1,2,crl,http,allow
200,GET,354,application,application/javascript,192.168.4.4,DEFAULT_PARENT,50851,1745,1169,176,400,0,1,1,?,?,?,l,yimg,com,1,zz,?,1,0,0,0,0,0,0,?,http,allow
302,GET,436,text,text/html,192.168.4.4,DEFAULT_PARENT,730,27,18,1,8,0,0,0,?,?,?,?,yahoo,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,813,text,text/html,192.168.4.4,DEFAULT_PARENT,59420,25,17,0,8,0,1,1,?,?,?,es,yahoo,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,801,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,180687,148,86,43,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,25,37,5,exe,http,allow
200,GET,188,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,58778,40,31,0,9,0,1,1,?,?,?,connect,facebook,net,1,?,?,0,0,0,0,0,0,0,?,http,deny
200,GET,480,text,text/html,192.168.4.4,DEFAULT_PARENT,6259,506,365,62,79,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,13,0,0,0,0,0,?,http,deny
200,GET,55755,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,124,43,64,17,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,29466,text,text/plain,192.168.4.4,DEFAULT_PARENT,707,111,70,20,21,0,1,2,?,?,3-pct,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,29925,text,text/plain,192.168.4.4,DEFAULT_PARENT,707,112,68,23,21,0,1,2,?,?,1-pct,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,767,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,177365,148,86,43,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,25,37,5,exe,http,allow
204,GET,129,text,text/plain,192.168.4.4,DEFAULT_PARENT,405,25,18,0,7,0,1,1,?,?,?,es,yahoo,com,1,?,?,0,0,1,1,1,0,0,gif,http,allow
200,GET,56195,text,text/plain,108.160.163.35,DIRECT,276,142,43,80,19,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
204,GET,104,text,text/html,192.168.4.4,DEFAULT_PARENT,530,472,148,241,83,0,1,1,?,?,?,s,youtube,com,1,?,?,1,13,0,0,0,0,0,?,http,deny
200,GET,181,text,text/html,192.168.4.4,DEFAULT_PARENT,9318,41,33,1,7,0,0,0,?,?,?,?,derechoderedes,es,1,?,?,0,0,1,8,7,1,0,php,http,allow
200,HEAD,61,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,256,text,text/json,192.168.4.4,DEFAULT_PARENT,1448,146,87,28,31,0,1,1,?,?,?,es,yahoo,com,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,HEAD,54,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,86,60,13,13,0,1,2,?,?,ds,download,windowsupdate,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
200,POST,109,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
204,GET,148,text,text/plain,192.168.4.4,DEFAULT_PARENT,405,25,18,0,7,0,1,1,?,?,?,es,yahoo,com,1,?,?,0,0,1,1,1,0,0,gif,http,allow
200,GET,1082,text,text/html,66.196.66.213,DIRECT,36999,106,76,11,19,0,1,2,?,?,es,tv,yahoo,com,1,noticias,?,0,0,1,69,48,11,10,html,http,allow
200,GET,40353,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,119,70,28,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,HEAD,149,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,448,81,56,13,12,0,1,1,?,?,?,update,microsoft,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
304,GET,55,null,null,192.168.4.4,DEFAULT_PARENT,464,86,52,18,16,0,1,1,?,?,?,media,adrcdn,com,1,ads,Pantene,0,0,0,0,0,0,0,?,http,deny
