http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,55658,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,124,52,52,20,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,145,binary,binary/octet-stream,192.168.4.4,DEFAULT_PARENT,1823,91,60,15,16,0,0,0,?,?,?,?,youtube,com,1,api,manifest,0,0,0,0,0,0,0,?,http,deny
200,GET,243,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,3061,717,530,142,45,0,1,2,?,?,jazztelespaa,solution,weborama,fr,1,?,?,1,4,0,0,0,0,0,?,http,deny
200,GET,55554,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,133,image,image/gif,192.168.4.4,DEFAULT_PARENT,977,421,288,72,61,0,1,2,?,?,weboramaesdata,solution,weborama,fr,1,?,?,1,8,0,0,0,0,0,?,http,deny
200,GET,360,text,text/html,192.168.4.4,DEFAULT_PARENT,721,709,403,197,109,0,1,1,?,?,?,comcluster,cxense,com,1,Repo,?,1,24,0,0,0,0,0,?,http,deny
200,GET,55551,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,126,text,text/html,192.168.4.4,DEFAULT_PARENT,498,171,119,26,26,0,1,1,?,?,?,vocid-cdn,lasprovincias,es,1,apoyo,disqus,1,7,0,0,0,0,0,?,http,allow
200,GET,97101,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,125,110,6,9,0,1,2,?,?,su,ff,avast,com,1,R,A0kKIDZjYTdjOTY5NzAzNDRjNzI4OGZmOWZiOTBhMzMxOWQ1EgQBKQQTGJwBIgH-KgcIBBCfmf8TKgQIAxAAMgoIBBCfmf8TGIAK,0,0,0,0,0,0,0,?,http,allow
200,GET,59,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,18745,88,73,6,9,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,1,0,0,0,0,0,0,?,http,allow
304,GET,62,null,null,192.168.4.4,DEFAULT_PARENT,337,41,32,0,9,0,0,0,?,?,?,?,google,com,1,uds,css,0,0,1,7,7,0,0,css,http,allow
200,GET,60,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,692,366,203,123,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,72,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,708,382,203,123,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,164,text,text/html,192.168.4.4,DEFAULT_PARENT,599,397,274,53,70,0,0,0,?,?,?,?,google,com,1,ads,user-lists,1,10,0,0,0,0,0,?,http,deny
304,GET,63,null,null,173.194.78.99,DIRECT,275,44,34,0,10,0,0,0,?,?,?,?,google,com,1,uds,css,0,0,1,10,9,0,1,png,http,allow
200,GET,50,application,application/x-javascript,90.84.53.80,DIRECT,12205,94,51,32,11,0,1,1,?,?,?,mediacdn,disqus,com,1,1367277409,uploads,1,0,0,0,0,0,0,?,http,deny
200,GET,88,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,12255,94,51,32,11,0,1,1,?,?,?,mediacdn,disqus,com,1,1367277409,uploads,1,0,0,0,0,0,0,?,http,deny
200,GET,98,image,image/png,90.84.53.56,DIRECT,790,68,43,13,12,0,1,1,?,?,?,mediacdn,disqus,com,1,1327520909,images,0,0,1,8,8,0,0,png,http,deny
200,GET,121,image,image/gif,173.194.78.103,DIRECT,569,54,43,0,11,0,0,0,?,?,?,?,google,com,1,recaptcha,api,0,0,1,4,4,0,0,gif,http,allow
200,GET,73,text,text/javascript,192.168.4.4,DEFAULT_PARENT,516,208,147,27,34,0,1,1,?,?,?,maps,googleapis,com,1,maps,api,1,8,0,0,0,0,0,?,http,allow
200,GET,411,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,871,372,388,111,0,1,2,?,?,r9---sn-h5q7en76,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,57,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,672,348,204,120,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,113,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,689,364,205,120,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,POST,139,application,application/vnd.google.safebrowsing-update,192.168.4.4,DEFAULT_PARENT,1238,218,172,22,24,0,1,2,?,?,safebrowsing,clients,google,com,1,safebrowsing,?,1,4,0,0,0,0,0,?,http,deny
200,GET,54,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,759,377,240,142,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,21,0,0,0,0,0,?,http,allow
200,GET,63,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,464,225,153,86,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,17,0,0,0,0,0,?,http,allow
204,GET,159,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,788,131,108,3,20,0,0,0,?,?,?,?,youtube,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
204,GET,204,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,437,173,131,12,30,0,0,0,?,?,?,?,youtube,com,1,?,?,1,8,0,0,0,0,0,?,http,deny
200,GET,400,text,text/html,192.168.4.4,DEFAULT_PARENT,3185,553,365,92,96,0,0,0,?,?,?,?,blogger,com,1,?,,1,6,0,0,0,0,0,?,http,allow
200,GET,333,text,text/html,192.168.4.4,DEFAULT_PARENT,3689,785,357,270,158,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,44,1,11,9,0,2,com,http,deny
204,GET,135,image,image/gif,74.125.137.12,DIRECT,427,420,204,126,90,0,1,1,?,?,?,csi,gstatic,com,1,?,?,1,19,0,0,0,0,0,?,http,deny
304,GET,69,null,null,173.194.78.104,DIRECT,280,39,30,0,9,0,0,0,?,?,?,?,google,com,1,uds,css,0,0,1,5,5,0,0,gif,http,allow
304,GET,61,null,null,173.194.78.104,DIRECT,280,44,34,0,10,0,0,0,?,?,?,?,google,com,1,uds,css,0,0,1,10,9,0,1,png,http,allow
302,GET,132,text,text/html,192.168.4.4,DEFAULT_PARENT,1367,870,382,378,110,0,1,2,?,?,r9---sn-aigeznes,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
304,GET,179,null,null,91.199.122.51,DIRECT,236,75,64,0,11,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,1,5,5,0,0,css,http,allow
304,GET,182,null,null,192.168.4.4,DEFAULT_PARENT,316,71,59,0,12,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,1,9,8,0,1,css,http,allow
304,GET,189,null,null,192.168.4.4,DEFAULT_PARENT,316,81,69,0,12,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,1,19,18,0,1,css,http,allow
304,GET,189,null,null,192.168.4.4,DEFAULT_PARENT,316,66,55,0,11,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,1,5,5,0,0,css,http,allow
304,GET,187,null,null,192.168.4.4,DEFAULT_PARENT,316,67,56,0,11,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,1,5,5,0,0,css,http,allow
304,GET,194,null,null,192.168.4.4,DEFAULT_PARENT,321,65,49,3,13,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,0,0,0,0,0,?,http,allow
304,GET,92,null,null,192.168.4.4,DEFAULT_PARENT,316,72,61,0,11,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,0,0,0,0,0,?,http,allow
304,GET,184,null,null,192.168.4.4,DEFAULT_PARENT,316,69,57,0,12,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,0,0,0,0,0,?,http,allow
200,GET,60,image,image/gif,192.168.4.4,DEFAULT_PARENT,555,673,348,205,120,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,56175,text,text/plain,108.160.162.98,DIRECT,241,112,43,51,18,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,145,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1211,98,76,2,20,0,1,1,?,?,?,translate,googleapis,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
304,GET,186,null,null,91.199.122.51,DIRECT,241,72,60,0,12,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,1,10,9,0,1,gif,http,allow
304,GET,92,null,null,91.199.122.51,DIRECT,241,91,77,0,14,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,1,15,13,0,2,gif,http,allow
304,GET,210,null,null,91.199.122.51,DIRECT,241,76,64,0,12,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,1,21,19,0,2,png,http,allow
204,GET,99,text,text/html,192.168.4.4,DEFAULT_PARENT,596,188,123,30,35,0,1,1,?,?,?,s2,youtube,com,1,?,?,1,12,0,0,0,0,0,?,http,deny
200,HEAD,57,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,86,60,13,13,0,1,2,?,?,ds,download,windowsupdate,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
200,GET,67,text,text/html,213.99.28.83,DIRECT,2089,98,72,6,20,0,0,0,?,?,?,?,casaktua,com,1,?,javascript,1,5,0,0,0,0,0,?,http,allow
304,GET,74,null,null,192.168.4.4,DEFAULT_PARENT,337,41,32,0,9,0,0,0,?,?,?,?,google,com,1,uds,css,0,0,1,7,7,0,0,css,http,allow
200,GET,71,text,text/html,192.168.4.4,DEFAULT_PARENT,2139,98,72,6,20,0,0,0,?,?,?,?,casaktua,com,1,?,javascript,1,5,0,0,0,0,0,?,http,allow
200,GET,93,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2849,131,105,14,12,0,1,1,?,?,?,maps,google,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
304,GET,108,null,null,192.168.4.4,DEFAULT_PARENT,337,64,54,0,10,0,0,0,?,?,?,?,google,com,1,uds,solutions,0,0,0,0,0,0,0,?,http,allow
302,GET,142,text,text/html,192.168.4.4,DEFAULT_PARENT,1310,526,324,97,105,0,0,0,?,?,?,?,googleadservices,com,1,pagead,conversion,1,21,0,0,0,0,0,?,http,deny
200,GET,51,image,image/gif,173.194.34.224,DIRECT,510,702,363,214,125,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,113,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,719,379,215,125,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,476,text,text/html,192.168.4.4,DEFAULT_PARENT,7621,201,144,21,36,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,7,0,0,0,0,0,?,http,deny
200,GET,60,image,image/gif,192.168.4.4,DEFAULT_PARENT,555,796,392,257,147,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,21,0,0,0,0,0,?,http,allow
200,GET,148,image,image/png,192.168.4.4,DEFAULT_PARENT,1757,85,44,20,21,0,1,1,?,?,?,mt1,googleapis,com,1,vt,?,0,0,0,0,0,0,0,?,http,allow
200,GET,150,image,image/png,192.168.4.4,DEFAULT_PARENT,4677,83,42,20,21,0,1,1,?,?,?,mt1,googleapis,com,1,vt,?,0,0,0,0,0,0,0,?,http,allow
200,GET,202,image,image/png,192.168.4.4,DEFAULT_PARENT,7579,83,42,20,21,0,1,1,?,?,?,mt1,googleapis,com,1,vt,?,0,0,0,0,0,0,0,?,http,allow
204,GET,50,null,null,192.168.4.4,DEFAULT_PARENT,403,228,130,54,44,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,7,0,0,0,0,0,?,http,allow
200,GET,86,image,image/png,159.253.130.42,DIRECT,673,69,58,0,11,0,0,0,?,?,?,?,wordreference,com,1,images,?,0,0,1,29,26,0,3,png,http,allow
200,GET,5101,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,907,408,383,116,0,1,2,?,?,r3---sn-4g57kue6,c,youtube,com,1,?,?,1,26,0,0,0,0,0,?,http,deny
304,GET,64,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,51,41,0,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,5,5,0,0,crl,http,allow
304,GET,62,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,386,58,47,1,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,12,11,1,0,crl,http,allow
200,GET,159,text,text/html,192.168.4.4,DEFAULT_PARENT,3112,444,298,65,81,0,0,0,?,?,?,?,blogger,com,1,?,,1,6,0,0,0,0,0,?,http,allow
304,GET,66,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,331,54,41,1,12,0,1,1,?,?,?,mscrl,microsoft,com,1,pki,mscorp,0,0,1,8,5,1,2,crl,http,allow
304,GET,102,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,67,57,0,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,21,21,0,0,crl,http,allow
304,GET,61,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,393,103,78,11,14,0,1,1,?,?,?,ctldl,windowsupdate,com,1,msdownload,update,1,0,0,0,0,0,0,?,http,allow
200,GET,48,image,image/gif,192.168.4.4,DEFAULT_PARENT,565,541,325,113,103,0,1,1,?,?,?,p,twitter,com,1,?,?,1,14,0,0,0,0,0,?,http,allow
200,GET,346,text,text/html,192.168.4.4,DEFAULT_PARENT,3781,857,385,302,170,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,44,1,11,9,0,2,com,http,deny
302,GET,2260,text,text/html,192.168.4.4,DEFAULT_PARENT,12561,84,68,0,16,0,0,0,?,?,?,?,pragertopia,com,1,member,?,1,0,1,11,11,0,0,com,http,allow
200,GET,221,text,text/javascript,192.168.4.4,DEFAULT_PARENT,6919,1091,832,186,73,0,1,1,?,?,?,ads,creative-serving,com,1,?,,1,5,0,0,0,0,0,?,http,deny
200,GET,271,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,50234,74,66,0,8,0,0,0,?,?,?,?,gstatic,com,1,GoogleInternetAuthority,?,0,0,1,23,23,0,0,crl,http,allow
200,GET,80,text,text/javascript,173.194.34.233,DIRECT,437,246,170,34,42,0,1,1,?,?,?,maps,google,com,1,maps,api,1,7,0,0,0,0,0,?,http,allow
200,GET,70,text,text/javascript,192.168.4.4,DEFAULT_PARENT,516,239,175,25,39,0,1,1,?,?,?,maps,googleapis,com,1,maps,api,1,4,0,0,0,0,0,?,http,allow
200,GET,472,text,text/html,192.168.4.4,DEFAULT_PARENT,6768,509,383,43,83,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,14,0,0,0,0,0,?,http,deny
200,HEAD,47,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,87,61,13,13,0,1,2,?,?,ds,download,windowsupdate,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
204,GET,94,text,text/html,192.168.4.4,DEFAULT_PARENT,530,469,136,250,83,0,1,1,?,?,?,s,youtube,com,1,?,?,1,14,0,0,0,0,0,?,http,deny
302,GET,40,text,text/html,192.168.4.4,DEFAULT_PARENT,564,36,22,7,7,0,0,0,?,?,?,?,elpais,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
302,GET,157,text,text/html,192.168.4.4,DEFAULT_PARENT,703,22,16,0,6,0,1,1,?,?,?,maps,google,es,1,,?,0,0,0,0,0,0,0,?,http,allow
200,GET,200,text,text/plain,192.168.4.4,DEFAULT_PARENT,504,75,59,4,12,0,0,0,?,?,?,?,wordreference,com,1,2008,?,1,2,0,0,0,0,0,?,http,allow
301,GET,52,text,text/html,192.168.4.4,DEFAULT_PARENT,455,90,66,6,18,0,0,0,?,?,?,?,wordreference,com,1,redirect,?,1,4,0,0,0,0,0,?,http,allow
200,GET,93,image,image/png,93.184.221.13,DIRECT,1896,55,46,0,9,0,1,1,?,?,?,cdn,wordreference,net,1,images,?,0,0,1,15,14,0,1,png,http,allow
204,GET,100,null,null,192.168.4.4,DEFAULT_PARENT,408,273,175,49,49,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,7,0,0,0,0,0,?,http,allow
302,GET,410,null,null,192.168.4.4,DEFAULT_PARENT,1106,74,34,23,17,0,1,1,?,?,?,ad,amgdgt,com,1,ads,?,1,5,0,0,0,0,0,?,http,deny
200,GET,199,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2453,82,40,23,19,0,1,1,?,?,?,ad,amgdgt,com,1,ads,?,1,6,0,0,0,0,0,?,http,deny
200,GET,149,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1960,297,220,42,35,0,1,2,?,?,wrigleyes,solution,weborama,fr,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,85,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1269,87,53,18,16,0,1,1,?,?,?,media,adrcdn,com,1,ads,Weborama,0,0,0,0,0,0,0,?,http,deny
200,GET,73,image,image/gif,68.232.34.163,DIRECT,33998,76,42,21,13,0,1,1,?,?,?,media,adrcdn,com,1,ads,Weborama,0,0,1,18,10,6,2,gif,http,deny
200,GET,218,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2496,74,31,26,17,0,1,1,?,?,?,ad,amgdgt,com,1,ads,?,1,5,0,0,0,0,0,?,http,deny
200,GET,279,text,text/javascript,192.168.4.4,DEFAULT_PARENT,370,70,48,9,13,0,1,1,?,?,?,www2,wordreference,com,1,2012,publ,1,2,0,0,0,0,0,?,http,deny
200,GET,60,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,400,214,103,83,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,20,0,0,0,0,0,?,http,allow
200,GET,46,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,928,464,260,204,0,1,1,?,?,?,b,scorecardresearch,com,1,?,,1,19,0,0,0,0,0,?,http,allow
200,GET,57,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,869,431,251,187,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,42,0,0,0,0,0,?,http,allow
200,GET,106,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,939,468,264,207,0,1,1,?,?,?,b,scorecardresearch,com,1,?,,1,19,0,0,0,0,0,?,http,allow
200,GET,94,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,881,438,253,190,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,43,0,0,0,0,0,?,http,allow
200,HEAD,52,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,87,61,13,13,0,1,2,?,?,ds,download,windowsupdate,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
200,GET,69,image,image/gif,192.168.4.4,DEFAULT_PARENT,565,541,325,113,103,0,1,1,?,?,?,p,twitter,com,1,?,?,1,14,0,0,0,0,0,?,http,allow
200,GET,339,text,text/html,192.168.4.4,DEFAULT_PARENT,3796,856,384,302,170,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,44,1,11,9,0,2,com,http,deny
200,GET,1081,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,2458089,835,376,351,108,0,1,2,?,?,r8---sn-aigllned,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,63,text,text/html,91.216.63.241,DIRECT,443,116,63,36,17,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,69,text,text/html,192.168.4.4,DEFAULT_PARENT,520,114,61,37,16,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,118,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,5790,141,72,48,21,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,321,image,image/png,192.168.4.4,DEFAULT_PARENT,1161,167,96,34,37,0,1,1,?,?,?,pixel,facebook,com,1,ajax,?,1,9,0,0,0,0,0,?,http,deny
304,GET,808,text,text/css,192.168.4.4,DEFAULT_PARENT,386,51,40,0,11,0,1,1,?,?,?,static,php,net,1,?,styles,0,0,1,6,6,0,0,css,http,allow
304,GET,809,text,text/css,192.168.4.4,DEFAULT_PARENT,387,49,38,0,11,0,1,1,?,?,?,static,php,net,1,?,styles,0,0,1,4,4,0,0,css,http,allow
200,POST,347,text,text/html,192.168.4.4,DEFAULT_PARENT,1161,52,45,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,434,application,application/octet-stream,69.147.83.201,DIRECT,1156,45,35,0,10,0,1,1,?,?,?,static,php,net,1,?,?,0,0,1,7,7,0,0,ico,http,allow
200,GET,71,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,464,225,153,86,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,17,0,0,0,0,0,?,http,allow
200,GET,55316,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,124,52,52,20,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,55879,text,text/plain,108.160.16.108,DIRECT,276,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,55921,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,851,text,text/html,192.168.4.4,DEFAULT_PARENT,34087,218,171,12,35,0,0,0,?,?,?,?,desmotivado,es,1,newest,all,1,4,0,0,0,0,0,?,http,deny
200,POST,343,text,text/html,192.168.4.4,DEFAULT_PARENT,1151,53,46,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
304,GET,135,null,null,192.168.4.4,DEFAULT_PARENT,344,60,51,0,9,0,1,1,?,?,?,partner,googleadservices,com,1,gampad,?,0,0,0,0,0,0,0,?,http,deny
200,GET,52,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,880,435,255,190,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,43,0,0,0,0,0,?,http,allow
200,GET,89,text,text/html,192.168.4.4,DEFAULT_PARENT,30084,67,57,0,10,0,0,0,?,?,?,?,wordreference,com,1,es,?,1,0,0,0,0,0,0,?,http,allow
200,GET,63,image,image/gif,90.84.53.49,DIRECT,419,883,440,253,190,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,43,0,0,0,0,0,?,http,allow
200,GET,202,text,text/javascript,192.168.4.4,DEFAULT_PARENT,5088,74,34,23,17,0,1,1,?,?,?,ad,amgdgt,com,1,ads,?,1,5,0,0,0,0,0,?,http,deny
200,GET,203,text,text/javascript,173.194.34.237,DIRECT,2324,1008,595,248,165,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,37,0,0,0,0,0,?,http,deny
200,GET,136,text,text/javascript,192.168.4.4,DEFAULT_PARENT,370,70,48,9,13,0,1,1,?,?,?,www2,wordreference,com,1,2012,publ,1,2,0,0,0,0,0,?,http,deny
302,GET,120,text,text/html,192.168.4.4,DEFAULT_PARENT,1127,93,56,19,18,0,1,2,?,?,toyotaes2,solution,weborama,fr,1,?,?,1,4,0,0,0,0,0,?,http,deny
200,GET,177,text,text/html,192.168.4.4,DEFAULT_PARENT,4252,342,232,57,53,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,9,0,0,0,0,0,?,http,deny
200,GET,342,text,text/html,192.168.4.4,DEFAULT_PARENT,5605,214,158,23,33,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,8,0,0,0,0,0,?,http,deny
200,GET,327,text,text/javascript,192.168.4.4,DEFAULT_PARENT,5654,1095,645,259,191,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,38,0,0,0,0,0,?,http,deny
200,GET,149,image,image/gif,54.247.82.49,DIRECT,534,1352,1119,182,51,0,1,1,?,?,?,ads,creative-serving,com,1,?,?,1,0,0,0,0,0,0,?,http,deny
200,GET,144,text,text/javascript,192.168.4.4,DEFAULT_PARENT,370,70,48,9,13,0,1,1,?,?,?,www2,wordreference,com,1,2012,publ,1,2,0,0,0,0,0,?,http,deny
200,GET,138,image,image/png,173.194.34.237,DIRECT,678,63,52,1,10,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,images,0,0,1,8,7,0,1,png,http,allow
200,GET,105,image,image/png,173.194.34.249,DIRECT,4634,66,55,1,10,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,images,0,0,1,11,10,0,1,png,http,allow
200,GET,154,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1322,1119,669,256,194,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,38,0,0,0,0,0,?,http,deny
304,GET,64,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,423,40,31,0,9,0,1,1,?,?,?,connect,facebook,net,1,?,?,0,0,0,0,0,0,0,?,http,deny
304,GET,53,text,text/html,192.168.4.4,DEFAULT_PARENT,529,44,36,0,8,0,1,1,?,?,?,platform,twitter,com,1,widgets,?,0,0,1,3,3,0,0,html,http,allow
200,GET,104,image,image/gif,192.168.4.4,DEFAULT_PARENT,565,840,589,117,134,0,1,1,?,?,?,p,twitter,com,1,?,?,1,14,0,0,0,0,0,?,http,deny
200,GET,590,text,text/html,192.168.4.4,DEFAULT_PARENT,9924,507,350,79,78,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,11,0,0,0,0,0,?,http,deny
200,GET,214,text,text/css,192.168.4.4,DEFAULT_PARENT,8141,59,44,2,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,10,1,0,css,http,allow
200,GET,55,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,5918,58,44,1,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,0,0,0,0,0,?,http,allow
200,GET,289,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,25121,58,42,3,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,0,0,0,0,0,?,http,allow
200,GET,297,text,text/plain,192.168.4.4,DEFAULT_PARENT,659,130,79,28,23,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
204,GET,81,text,text/html,192.168.4.4,DEFAULT_PARENT,530,469,136,250,83,0,1,1,?,?,?,s,youtube,com,1,?,?,1,14,0,0,0,0,0,?,http,deny
200,GET,208,text,text/javascript,192.168.4.4,DEFAULT_PARENT,677,697,615,26,56,0,1,1,?,?,?,rps,eads,lt,1,lt,rps,1,2,0,0,0,0,0,?,http,deny
