http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
204,GET,136,text,text/plain,192.168.4.4,DEFAULT_PARENT,400,25,18,0,7,0,1,1,?,?,?,es,yahoo,com,1,?,?,0,0,1,1,1,0,0,gif,http,allow
200,HEAD,329,text,text/html,192.168.4.4,DEFAULT_PARENT,385,46,38,0,8,0,1,1,?,?,?,rps-svcs,sun,com,1,services,countrylookup,0,0,0,0,0,0,0,?,http,allow
200,GET,85,text,text/html,192.168.4.4,DEFAULT_PARENT,10844,41,34,0,7,0,0,0,?,?,?,?,derechoderedes,es,1,?,?,0,0,1,8,8,0,0,php,http,allow
302,GET,271,text,text/html,192.168.4.4,DEFAULT_PARENT,860,92,66,10,16,0,1,1,?,?,?,tustorialestop,blogspot,com,1,2013,03,0,0,1,44,33,4,7,html,http,allow
200,GET,108,text,text/html,192.168.4.4,DEFAULT_PARENT,2466,89,46,30,13,0,1,2,?,?,n58,hal9000,redintelligence,net,1,?,?,1,2,0,0,0,0,0,?,http,allow
200,GET,247,text,text/html,85.114.138.18,DIRECT,2408,89,48,28,13,0,1,2,?,?,n44,hal9000,redintelligence,net,1,?,?,1,2,0,0,0,0,0,?,http,allow
200,GET,257,text,text/html,192.168.4.4,DEFAULT_PARENT,2488,89,48,28,13,0,1,2,?,?,n44,hal9000,redintelligence,net,1,?,?,1,2,0,0,0,0,0,?,http,allow
304,GET,60,null,null,192.168.4.4,DEFAULT_PARENT,337,41,32,0,9,0,0,0,?,?,?,?,google,com,1,uds,css,0,0,1,7,7,0,0,css,http,allow
200,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,564,35,28,0,7,0,0,0,?,?,?,?,xianhub,com,1,scripts,?,0,0,1,4,4,0,0,php,http,allow
200,GET,528,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,156112,149,87,42,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,26,36,6,exe,http,allow
200,GET,108,image,image/png,173.194.34.236,DIRECT,2326,91,65,12,14,0,1,2,?,?,2,bp,blogspot,com,1,?,T8glJCXTJtI,0,0,1,8,8,0,0,png,http,deny
200,GET,122,image,image/png,173.194.34.235,DIRECT,2685,100,68,16,16,0,1,2,?,?,2,bp,blogspot,com,1,?,T8glJXRIr0I,0,0,1,17,7,9,1,png,http,allow
200,GET,182,text,text/html,192.168.4.4,DEFAULT_PARENT,1693,58,49,0,9,0,0,0,?,?,?,?,youtube,com,1,?,?,1,0,0,0,0,0,0,?,http,deny
200,GET,249,image,image/jpeg,173.194.34.234,DIRECT,32026,85,60,11,14,0,1,2,?,?,4,bp,blogspot,com,1,?,UVBjfsunNtI,0,0,1,1,1,0,0,jpg,http,allow
302,GET,216,text,text/html,192.168.4.4,DEFAULT_PARENT,758,160,121,16,23,0,1,2,?,?,us,lrd,yahoo,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,326,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1121,542,302,130,110,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,191,image,image/png,173.194.34.236,DIRECT,60746,90,67,9,14,0,1,2,?,?,4,bp,blogspot,com,1,?,UTBf7kWc6HI,0,0,1,6,6,0,0,png,http,deny
301,GET,197,text,text/html,68.232.35.229,DIRECT,504,68,50,5,13,0,1,2,?,?,img3,media,xda-developers,com,1,images,XDA2013,0,0,1,7,6,0,1,gif,http,allow
301,GET,227,text,text/html,68.232.35.229,DIRECT,505,69,52,5,12,0,1,2,?,?,img3,media,xda-developers,com,1,images,XDA2013,0,0,1,8,8,0,0,gif,http,deny
200,GET,70,image,image/jpeg,68.232.35.229,DIRECT,10654,83,52,16,15,0,1,2,?,?,cdn,www,xda-developers,com,1,?,uploads,0,0,1,18,7,10,1,jpg,http,deny
200,GET,224,image,image/png,46.249.37.137,DIRECT,44585,74,60,2,12,0,1,1,?,?,?,xda3,androidrevolution,nl,1,?,Grafika,0,0,1,9,9,0,0,png,http,deny
200,GET,215,image,image/png,46.249.37.137,DIRECT,26629,71,58,2,11,0,1,1,?,?,?,xda3,androidrevolution,nl,1,?,Grafika,0,0,1,5,4,1,0,png,http,allow
200,GET,217,image,image/png,46.249.37.137,DIRECT,24886,70,56,2,12,0,1,1,?,?,?,xda3,androidrevolution,nl,1,?,Grafika,0,0,1,5,5,0,0,png,http,allow
200,GET,320,image,image/png,50.23.216.69,DIRECT,5932,59,48,0,11,0,1,1,?,?,?,forum,xda-developers,com,1,images,?,0,0,1,16,14,0,2,png,http,allow
200,GET,167,text,text/javascript,192.168.4.4,DEFAULT_PARENT,6217,1173,903,192,78,0,1,1,?,?,?,ads,creative-serving,com,1,?,,1,5,0,0,0,0,0,?,http,deny
200,GET,293,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1569,729,356,225,148,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,47,0,0,0,0,0,?,http,deny
200,GET,512,image,image/png,46.249.37.137,DIRECT,488960,73,59,2,12,0,1,1,?,?,?,xda3,androidrevolution,nl,1,?,Grafika,0,0,1,4,3,1,0,png,http,allow
200,GET,215,image,image/png,46.249.37.137,DIRECT,15970,75,61,1,13,0,1,1,?,?,?,xda3,androidrevolution,nl,1,?,Grafika,0,0,1,3,3,0,0,png,http,allow
200,GET,105,image,image/png,46.249.37.137,DIRECT,23565,82,67,2,13,0,1,1,?,?,?,xda3,androidrevolution,nl,1,?,Grafika,0,0,1,17,16,0,1,png,http,allow
200,GET,120,image,image/jpeg,46.249.37.137,DIRECT,33774,87,73,1,13,0,1,1,?,?,?,xda3,androidrevolution,nl,1,?,Grafika,0,0,1,9,9,0,0,jpg,http,allow
200,GET,86,image,image/jpeg,46.249.37.137,DIRECT,46335,86,72,1,13,0,1,1,?,?,?,xda3,androidrevolution,nl,1,?,Grafika,0,0,1,8,8,0,0,jpg,http,allow
200,GET,53,image,image/gif,46.249.37.137,DIRECT,15378,95,74,7,14,0,1,1,?,?,?,xda3,androidrevolution,nl,1,?,Grafika,0,0,1,17,10,6,1,gif,http,allow
200,GET,54,image,image/gif,46.249.37.137,DIRECT,15825,95,74,7,14,0,1,1,?,?,?,xda3,androidrevolution,nl,1,?,Grafika,0,0,1,17,10,6,1,gif,http,allow
200,GET,180,image,image/gif,46.249.37.137,DIRECT,16344,95,74,7,14,0,1,1,?,?,?,xda3,androidrevolution,nl,1,?,Grafika,0,0,1,17,10,6,1,gif,http,allow
301,GET,135,text,text/html,192.168.4.4,DEFAULT_PARENT,730,53,38,5,10,0,1,1,?,?,?,es,yahoo,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,197,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1570,735,360,225,150,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,48,0,0,0,0,0,?,http,deny
304,GET,64,null,null,192.168.4.4,DEFAULT_PARENT,317,49,34,4,11,0,1,1,?,?,?,s0,2mdn,net,1,instream,flash,0,0,1,8,6,1,1,swf,http,deny
204,GET,163,text,text/html,192.168.4.4,DEFAULT_PARENT,794,487,156,241,90,0,0,0,?,?,?,?,youtube,com,1,?,?,1,21,0,0,0,0,0,?,http,deny
200,GET,91,text,text/html,192.168.4.4,DEFAULT_PARENT,544,470,388,55,27,0,1,2,?,?,pubads,g,doubleclick,net,1,pagead,?,1,2,0,0,0,0,0,?,http,deny
204,GET,185,text,text/html,192.168.4.4,DEFAULT_PARENT,602,174,107,28,39,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,1,11,0,0,0,0,0,?,http,deny
200,GET,110,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,778,403,234,141,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,20,0,0,0,0,0,?,http,allow
302,GET,102,text,text/html,192.168.4.4,DEFAULT_PARENT,2182,713,491,145,77,0,1,2,?,?,pg,solution,weborama,fr,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,133,text,text/javascript,192.168.4.4,DEFAULT_PARENT,3808,51,42,0,9,0,1,1,?,?,?,ads,yldmgrimg,net,1,apex,template,0,0,0,0,0,0,0,?,http,deny
200,GET,99,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,22019,111,62,30,19,0,1,1,?,?,?,static2,creative-serving,com,1,?,?,0,0,1,71,31,29,11,swf,http,allow
200,GET,166,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,54047,77,43,22,12,0,1,1,?,?,?,ads,yldmgrimg,net,1,apex,mediastore,0,0,0,0,0,0,0,?,http,deny
200,GET,72,image,image/gif,68.232.34.163,DIRECT,54553,74,39,21,14,0,1,1,?,?,?,media,adrcdn,com,1,ads,?,0,0,1,18,10,6,2,gif,http,deny
200,GET,242,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1985,668,359,177,132,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,25,0,0,0,0,0,?,http,allow
204,GET,155,text,text/html,192.168.4.4,DEFAULT_PARENT,766,81,66,5,10,0,0,0,?,?,?,?,youtube-nocookie,com,1,?,?,1,0,0,0,0,0,0,?,http,deny
200,GET,306,text,text/plain,98.139.200.23,DIRECT,625,191,101,54,36,0,1,1,?,?,?,tr,adinterax,com,1,re,?,0,0,1,2,2,0,0,gif,http,allow
200,GET,272,text,text/javascript,192.168.4.4,DEFAULT_PARENT,3411,116,73,23,20,0,1,1,?,?,?,choices,truste,com,1,?,?,1,7,0,0,0,0,0,?,http,allow
200,GET,239,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2216,295,169,76,50,0,1,1,?,?,?,ad,yieldmanager,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
200,GET,124,text,text/html,192.168.4.4,DEFAULT_PARENT,2992,62,40,10,12,0,1,1,?,?,?,ad-emea,doubleclick,net,1,adi,?,0,0,0,0,0,0,0,?,http,allow
200,GET,197,text,text/html,192.168.4.4,DEFAULT_PARENT,7845,39,32,0,7,0,0,0,?,?,?,?,derechoderedes,es,1,?,?,0,0,1,6,6,0,0,php,http,allow
204,GET,107,text,text/html,173.194.34.225,DIRECT,744,524,173,253,98,0,0,0,?,?,?,?,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,99,text,text/html,192.168.4.4,DEFAULT_PARENT,544,466,403,46,17,0,1,2,?,?,pubads,g,doubleclick,net,1,pagead,?,1,2,0,0,0,0,0,?,http,deny
200,GET,158,image,image/x-icon,66.196.66.213,DIRECT,7116,40,32,0,8,0,1,2,?,?,es,noticias,yahoo,com,1,?,?,0,0,1,7,7,0,0,ico,http,allow
200,GET,208,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,229306,69,35,21,13,0,1,1,?,?,?,media,adrcdn,com,1,ads,?,0,0,1,13,6,6,1,swf,http,deny
204,GET,91,text,text/html,192.168.4.4,DEFAULT_PARENT,530,494,154,251,89,0,1,1,?,?,?,s,youtube,com,1,?,?,1,15,0,0,0,0,0,?,http,deny
200,GET,55,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,1680,139,98,7,34,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
301,GET,144,text,text/html,192.168.4.4,DEFAULT_PARENT,659,53,38,5,10,0,1,1,?,?,?,es,yahoo,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,POST,613,null,null,192.168.4.4,DEFAULT_PARENT,282,31,25,0,6,0,0,0,?,?,?,?,twitterfall,com,1,?,?,0,0,1,4,4,0,0,php,http,allow
200,GET,135,text,text/html,192.168.4.4,DEFAULT_PARENT,9922,41,34,0,7,0,0,0,?,?,?,?,derechoderedes,es,1,?,?,0,0,1,8,8,0,0,php,http,allow
200,GET,67,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,19702,77,47,18,12,0,1,1,?,?,?,ads,yldmgrimg,net,1,apex,mediastore,0,0,0,0,0,0,0,?,http,deny
302,GET,149,text,text/html,192.168.4.4,DEFAULT_PARENT,2182,713,485,150,78,0,1,2,?,?,pg,solution,weborama,fr,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,109,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2843,734,497,155,82,0,1,2,?,?,pg,solution,weborama,fr,1,?,?,1,7,0,0,0,0,0,?,http,deny
304,GET,27,null,null,192.168.4.4,DEFAULT_PARENT,464,86,52,18,16,0,1,1,?,?,?,media,adrcdn,com,1,ads,Pantene,0,0,0,0,0,0,0,?,http,deny
200,GET,258,application,application/javascript,98.137.80.31,DIRECT,17651,312,209,28,75,0,1,1,?,?,?,l,yimg,com,1,zz,?,1,0,0,0,0,0,0,?,http,allow
200,GET,287,application,application/javascript,192.168.4.4,DEFAULT_PARENT,17701,312,209,28,75,0,1,1,?,?,?,l,yimg,com,1,zz,?,1,0,0,0,0,0,0,?,http,allow
200,GET,319,text,text/plain,98.139.200.23,DIRECT,625,191,101,54,36,0,1,1,?,?,?,tr,adinterax,com,1,re,?,0,0,1,2,2,0,0,gif,http,allow
301,GET,125,text,text/html,192.168.4.4,DEFAULT_PARENT,782,53,38,5,10,0,1,1,?,?,?,es,yahoo,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,305,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,3062,46,38,0,8,0,1,1,?,?,?,webplayer,yahooapis,com,1,ynews,?,0,0,0,0,0,0,0,?,http,allow
200,GET,11747,text,text/html,192.168.4.4,DEFAULT_PARENT,55604,29,24,0,5,0,0,0,?,?,?,?,frikisreconocidos,com,1,,?,0,0,0,0,0,0,0,?,http,deny
200,GET,88,text,text/css,108.162.19.103,DIRECT,5560,65,55,0,10,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,themes,0,0,1,5,5,0,0,css,http,deny
200,GET,75,application,application/javascript,192.168.4.4,DEFAULT_PARENT,706,72,62,0,10,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,themes,0,0,0,0,0,0,0,?,http,deny
200,GET,82,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2073,73,57,3,13,0,1,1,?,?,?,ajax,googleapis,com,1,ajax,libs,0,0,0,0,0,0,0,?,http,allow
200,GET,90,text,text/css,108.162.19.103,DIRECT,2362,96,77,3,16,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,plugins,1,0,0,0,0,0,0,?,http,deny
304,GET,108,null,null,192.168.4.4,DEFAULT_PARENT,318,65,49,3,13,0,1,1,?,?,?,ajax,googleapis,com,1,ajax,libs,0,0,0,0,0,0,0,?,http,allow
200,GET,72,application,application/javascript,192.168.4.4,DEFAULT_PARENT,957,84,67,2,15,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,plugins,1,0,0,0,0,0,0,?,http,deny
200,GET,105,application,application/javascript,192.168.4.4,DEFAULT_PARENT,853,93,71,8,14,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,plugins,1,0,0,0,0,0,0,?,http,deny
200,GET,76,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2415,67,51,3,13,0,1,1,?,?,?,ajax,googleapis,com,1,ajax,libs,0,0,0,0,0,0,0,?,http,allow
200,GET,73,text,text/javascript,192.168.4.4,DEFAULT_PARENT,8129,68,52,3,13,0,1,1,?,?,?,ajax,googleapis,com,1,ajax,libs,0,0,0,0,0,0,0,?,http,allow
200,GET,58,image,image/jpeg,93.184.22.111,DIRECT,2280,89,59,13,17,0,1,1,?,?,?,i2,wp,com,1,?,wp-content,1,0,0,0,0,0,0,?,http,deny
200,GET,119,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,33758,107,72,14,21,0,1,1,?,?,?,i0,wp,com,1,?,wp-content,1,0,0,0,0,0,0,?,http,deny
200,GET,117,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,36510,102,71,14,17,0,1,1,?,?,?,i2,wp,com,1,?,wp-content,1,0,0,0,0,0,0,?,http,deny
200,GET,72,image,image/png,108.162.19.103,DIRECT,646,71,60,0,11,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,themes,0,0,1,4,4,0,0,png,http,deny
200,GET,32,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,12170,102,71,14,17,0,1,1,?,?,?,i2,wp,com,1,?,wp-content,1,0,0,0,0,0,0,?,http,deny
200,GET,76,image,image/png,108.162.19.103,DIRECT,699,72,61,0,11,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,themes,0,0,1,5,5,0,0,png,http,deny
200,GET,178,text,text/html,192.168.4.4,DEFAULT_PARENT,2847,40,31,2,7,0,0,0,?,?,?,?,youtube,com,1,embed,SFXUDfJm53w,0,0,0,0,0,0,0,?,http,deny
200,GET,85,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,18752,110,77,14,19,0,1,1,?,?,?,i1,wp,com,1,?,wp-content,1,0,0,0,0,0,0,?,http,deny
200,GET,37,image,image/png,108.162.19.103,DIRECT,2286,70,59,0,11,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,themes,0,0,1,3,3,0,0,png,http,deny
200,GET,70,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,43882,90,59,14,17,0,1,1,?,?,?,i0,wp,com,1,?,wp-content,1,0,0,0,0,0,0,?,http,deny
200,GET,42,image,image/png,108.162.19.103,DIRECT,1679,75,64,0,11,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,themes,0,0,1,8,8,0,0,png,http,deny
200,GET,29,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,2351,97,67,12,18,0,1,1,?,?,?,i1,wp,com,1,?,wp-content,1,0,0,0,0,0,0,?,http,deny
200,GET,109,image,image/png,108.162.19.103,DIRECT,44624,72,62,0,10,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,uploads,0,0,1,12,12,0,0,png,http,deny
200,GET,119,image,image/png,108.162.19.103,DIRECT,38250,73,63,0,10,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,uploads,0,0,1,13,13,0,0,png,http,deny
301,GET,137,text,text/html,192.168.4.4,DEFAULT_PARENT,675,53,38,5,10,0,1,1,?,?,?,es,yahoo,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,74,image,image/jpeg,108.162.19.103,DIRECT,36543,68,51,6,11,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,uploads,0,0,1,8,8,0,0,jpg,http,deny
200,GET,53,image,image/jpeg,108.162.19.103,DIRECT,1756,84,59,11,14,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,uploads,0,0,1,24,16,5,3,jpg,http,deny
200,GET,51,image,image/gif,108.162.19.103,DIRECT,1258,75,63,0,12,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,plugins,0,0,1,7,7,0,0,gif,http,deny
200,GET,48,image,image/png,108.162.19.103,DIRECT,729,71,60,0,11,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,themes,0,0,1,4,4,0,0,png,http,deny
200,GET,38,image,image/png,108.162.19.103,DIRECT,669,92,78,0,14,0,0,0,?,?,?,?,frikisreconocidos,com,1,?,plugins,0,0,1,7,7,0,0,png,http,deny
204,GET,48,null,null,192.168.4.4,DEFAULT_PARENT,408,159,89,38,32,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,746,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,137823,148,86,43,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,25,37,5,exe,http,allow
200,GET,139,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2923,201,131,31,39,0,1,1,?,?,?,cas,criteo,com,1,delivery,?,1,6,0,0,0,0,0,?,http,allow
200,GET,181,text,text/html,192.168.4.4,DEFAULT_PARENT,2172,69,45,9,15,0,0,0,?,?,?,?,codigobarras,com,1,?,jedis,1,2,0,0,0,0,0,?,http,allow
200,GET,274,text,text/html,192.168.4.4,DEFAULT_PARENT,682,226,184,29,13,0,1,1,?,?,?,dsp-service,adsvana,com,1,imp,1,1,0,0,0,0,0,0,?,http,deny
200,GET,89,image,image/gif,192.168.4.4,DEFAULT_PARENT,516,515,317,118,80,0,1,1,?,?,?,cas,criteo,com,1,delivery,?,1,19,0,0,0,0,0,?,http,allow
204,GET,274,null,null,192.168.4.4,DEFAULT_PARENT,665,94,72,6,16,0,1,1,?,?,?,dsp-service,adsvana,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,486,text,text/html,192.168.4.4,DEFAULT_PARENT,6707,504,363,59,82,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,14,0,0,0,0,0,?,http,deny
304,GET,27,null,null,68.232.34.163,DIRECT,356,75,41,21,13,0,1,1,?,?,?,media,adrcdn,com,1,ads,Pantene,0,0,1,18,10,6,2,jpg,http,deny
200,GET,121,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,1540,891,380,269,0,1,2,?,?,row,bc,yahoo,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
0,GET,3772,null,null,192.168.4.4,DEFAULT_PARENT,0,85,55,13,17,0,1,2,?,?,es,tv,yahoo,com,1,noticias,?,0,0,1,48,27,13,8,html,http,allow
200,GET,354,application,application/javascript,192.168.4.4,DEFAULT_PARENT,50851,1745,1169,176,400,0,1,1,?,?,?,l,yimg,com,1,zz,?,1,0,0,0,0,0,0,?,http,allow
200,GET,164,image,image/gif,192.168.4.4,DEFAULT_PARENT,606,23,16,0,7,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
302,GET,436,text,text/html,192.168.4.4,DEFAULT_PARENT,730,27,18,1,8,0,0,0,?,?,?,?,yahoo,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,813,text,text/html,192.168.4.4,DEFAULT_PARENT,59420,25,17,0,8,0,1,1,?,?,?,es,yahoo,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,801,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,180687,148,86,43,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,25,37,5,exe,http,allow
200,GET,143,text,text/html,192.168.4.4,DEFAULT_PARENT,7704,46,35,2,9,0,0,0,?,?,?,?,derechoderedes,es,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,188,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,58778,40,31,0,9,0,1,1,?,?,?,connect,facebook,net,1,?,?,0,0,0,0,0,0,0,?,http,deny
200,GET,55556,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,99,43,41,15,0,1,1,?,?,?,notify2,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,480,text,text/html,192.168.4.4,DEFAULT_PARENT,6259,506,365,62,79,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,13,0,0,0,0,0,?,http,deny
200,GET,293,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,38786,58,41,4,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,0,0,0,0,0,?,http,allow
204,GET,100,text,text/html,192.168.4.4,DEFAULT_PARENT,530,499,178,231,90,0,1,1,?,?,?,s,youtube,com,1,?,?,1,17,0,0,0,0,0,?,http,deny
204,GET,129,text,text/plain,192.168.4.4,DEFAULT_PARENT,405,25,18,0,7,0,1,1,?,?,?,es,yahoo,com,1,?,?,0,0,1,1,1,0,0,gif,http,allow
200,GET,56195,text,text/plain,108.160.163.35,DIRECT,276,142,43,80,19,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,181,text,text/html,192.168.4.4,DEFAULT_PARENT,9318,41,33,1,7,0,0,0,?,?,?,?,derechoderedes,es,1,?,?,0,0,1,8,7,1,0,php,http,allow
200,GET,55288,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,55640,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,191,43,125,23,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,100,image,image/png,94.142.11.167,DIRECT,829,44,35,0,9,0,0,0,?,?,?,?,aemet,es,1,imagenes,png,0,0,1,7,7,0,0,png,http,allow
200,GET,1148,text,text/html,192.168.4.4,DEFAULT_PARENT,37079,106,76,11,19,0,1,2,?,?,es,tv,yahoo,com,1,noticias,?,0,0,1,69,48,11,10,html,http,allow
200,HEAD,149,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,448,81,56,13,12,0,1,1,?,?,?,update,microsoft,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
302,GET,106,text,text/html,192.168.4.4,DEFAULT_PARENT,2182,713,486,148,79,0,1,2,?,?,pg,solution,weborama,fr,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,HEAD,70,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,107,75,16,16,0,1,1,?,?,?,download,windowsupdate,com,1,v9,1,1,0,0,0,0,0,0,?,http,allow
200,GET,74,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,102,39,41,22,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,129,image,image/gif,192.168.4.4,DEFAULT_PARENT,576,506,222,172,112,0,1,3,?,csc,beap,bc,yahoo,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,318,text,text/plain,98.139.200.23,DIRECT,625,192,101,55,36,0,1,1,?,?,?,tr,adinterax,com,1,re,?,0,0,1,2,2,0,0,gif,http,allow
200,GET,476,text,text/javascript,192.168.4.4,DEFAULT_PARENT,714,473,284,112,77,0,1,2,?,?,media,query,yahoo,com,1,v1,public,1,4,0,0,0,0,0,?,http,allow
200,GET,120,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,689,378,186,125,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,23,0,0,0,0,0,?,http,deny
200,GET,115,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,519,252,170,97,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,230,image,image/gif,192.168.4.4,DEFAULT_PARENT,606,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
200,GET,393,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2075,573,310,148,115,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
204,GET,91,text,text/html,192.168.4.4,DEFAULT_PARENT,596,635,236,278,121,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,27,0,0,0,0,0,?,http,deny
200,GET,256,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1121,538,284,145,109,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,16,0,0,0,0,0,?,http,allow
200,GET,284,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,927,589,337,155,97,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,13,0,0,0,0,0,?,http,allow
200,GET,119,text,text/javascript,192.168.4.4,DEFAULT_PARENT,921,161,73,54,34,0,1,1,?,?,?,cntr,adrcntr,com,1,,i,1,11,0,0,0,0,0,?,http,allow
