http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,112,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,1583,116,100,2,14,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,65,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,21418,58,37,9,12,0,0,0,?,?,?,?,wordreference,com,1,2012,scripts,1,0,0,0,0,0,0,?,http,allow
200,GET,99,text,text/html,192.168.4.4,DEFAULT_PARENT,1610,78,55,6,17,0,0,0,?,?,?,?,wordreference,com,1,2012,publ,1,4,0,0,0,0,0,?,http,allow
302,GET,410,null,null,192.168.4.4,DEFAULT_PARENT,1106,74,34,23,17,0,1,1,?,?,?,ad,amgdgt,com,1,ads,?,1,5,0,0,0,0,0,?,http,deny
302,GET,412,null,null,192.168.4.4,DEFAULT_PARENT,1106,74,34,23,17,0,1,1,?,?,?,ad,amgdgt,com,1,ads,?,1,5,0,0,0,0,0,?,http,deny
200,GET,199,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2453,82,40,23,19,0,1,1,?,?,?,ad,amgdgt,com,1,ads,?,1,6,0,0,0,0,0,?,http,deny
200,GET,241,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2284,82,40,23,19,0,1,1,?,?,?,ad,amgdgt,com,1,ads,?,1,6,0,0,0,0,0,?,http,deny
200,GET,149,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1960,297,220,42,35,0,1,2,?,?,wrigleyes,solution,weborama,fr,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,85,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1269,87,53,18,16,0,1,1,?,?,?,media,adrcdn,com,1,ads,Weborama,0,0,0,0,0,0,0,?,http,deny
200,GET,123,text,text/javascript,192.168.4.4,DEFAULT_PARENT,857,168,76,59,33,0,1,1,?,?,?,cntr,adrcntr,com,1,,i,1,11,0,0,0,0,0,?,http,allow
200,GET,46,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,928,464,260,204,0,1,1,?,?,?,b,scorecardresearch,com,1,?,,1,19,0,0,0,0,0,?,http,allow
200,GET,57,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,869,431,251,187,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,42,0,0,0,0,0,?,http,allow
200,GET,55886,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,144,43,82,19,0,1,1,?,?,?,notify6,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,94,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,881,438,253,190,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,43,0,0,0,0,0,?,http,allow
200,GET,472,text,text/html,192.168.4.4,DEFAULT_PARENT,7618,201,144,21,36,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,7,0,0,0,0,0,?,http,deny
200,GET,66,image,image/gif,23.38.17.224,DIRECT,515,541,325,113,103,0,1,1,?,?,?,p,twitter,com,1,?,?,1,14,0,0,0,0,0,?,http,allow
200,GET,265,text,text/html,192.168.4.4,DEFAULT_PARENT,5150,883,399,311,173,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,45,1,11,9,0,2,com,http,deny
200,GET,239,image,image/gif,192.168.4.4,DEFAULT_PARENT,1076,80,43,24,13,0,1,1,?,?,?,amch,questionmarket,com,1,adsc,d1029253,1,0,0,0,0,0,0,?,http,deny
200,GET,109005,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,109,94,4,11,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,63,text,text/html,91.216.63.241,DIRECT,443,116,63,36,17,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,69,text,text/html,192.168.4.4,DEFAULT_PARENT,520,114,61,37,16,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,56100,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,626,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,687,174,105,31,38,0,0,0,?,?,?,?,facebook,com,1,ajax,?,1,9,0,0,0,0,0,?,http,deny
200,GET,55879,text,text/plain,108.160.16.108,DIRECT,276,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,55921,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,63,image,image/gif,90.84.53.49,DIRECT,419,870,434,249,187,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,42,0,0,0,0,0,?,http,allow
200,GET,103,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,870,434,249,187,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,42,0,0,0,0,0,?,http,allow
200,POST,343,text,text/html,192.168.4.4,DEFAULT_PARENT,1151,53,46,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
304,GET,135,null,null,192.168.4.4,DEFAULT_PARENT,344,60,51,0,9,0,1,1,?,?,?,partner,googleadservices,com,1,gampad,?,0,0,0,0,0,0,0,?,http,deny
200,GET,52,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,880,435,255,190,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,43,0,0,0,0,0,?,http,allow
304,GET,171,application,application/javascript,192.168.4.4,DEFAULT_PARENT,542,38,31,0,7,0,1,1,?,?,?,platform,twitter,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,39739,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,119,68,30,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,203,text,text/plain,144.76.38.233,DIRECT,418,78,62,4,12,0,0,0,?,?,?,?,wordreference,com,1,2012,?,1,2,0,0,0,0,0,?,http,allow
200,GET,343,text,text/javascript,192.168.4.4,DEFAULT_PARENT,4609,38,29,0,9,0,1,1,?,?,?,rps,eads,lt,1,lt,rps,0,0,0,0,0,0,0,?,http,deny
200,GET,394,text,text/html,192.168.4.4,DEFAULT_PARENT,7750,47,38,0,9,0,1,1,?,?,?,weather,noaa,gov,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,102,text,text/html,192.168.4.4,DEFAULT_PARENT,544,646,538,80,28,0,1,2,?,?,pubads,g,doubleclick,net,1,pagead,?,1,2,0,0,0,0,0,?,http,deny
200,GET,70,text,text/html,192.168.4.4,DEFAULT_PARENT,1610,78,55,6,17,0,0,0,?,?,?,?,wordreference,com,1,2012,publ,1,4,0,0,0,0,0,?,http,allow
204,GET,62,null,null,192.168.4.4,DEFAULT_PARENT,408,320,215,52,53,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,7,0,0,0,0,0,?,http,allow
200,GET,203,text,text/javascript,173.194.34.237,DIRECT,2324,1008,595,248,165,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,37,0,0,0,0,0,?,http,deny
200,GET,136,text,text/javascript,192.168.4.4,DEFAULT_PARENT,370,70,48,9,13,0,1,1,?,?,?,www2,wordreference,com,1,2012,publ,1,2,0,0,0,0,0,?,http,deny
302,GET,120,text,text/html,192.168.4.4,DEFAULT_PARENT,1127,93,56,19,18,0,1,2,?,?,toyotaes2,solution,weborama,fr,1,?,?,1,4,0,0,0,0,0,?,http,deny
200,GET,177,text,text/html,192.168.4.4,DEFAULT_PARENT,4252,342,232,57,53,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,9,0,0,0,0,0,?,http,deny
200,GET,71,image,image/png,173.194.34.237,DIRECT,677,68,56,1,11,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,images,0,0,1,13,11,0,2,png,http,allow
200,GET,122,image,image/png,173.194.34.250,DIRECT,1344,67,56,1,10,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,images,0,0,1,2,2,0,0,png,http,allow
200,GET,72,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,658,327,206,125,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,21,0,0,0,0,0,?,http,allow
200,GET,105,image,image/png,173.194.34.249,DIRECT,4634,66,55,1,10,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,images,0,0,1,11,10,0,1,png,http,allow
200,GET,154,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1322,1119,669,256,194,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,38,0,0,0,0,0,?,http,deny
200,GET,104,image,image/gif,192.168.4.4,DEFAULT_PARENT,565,840,589,117,134,0,1,1,?,?,?,p,twitter,com,1,?,?,1,14,0,0,0,0,0,?,http,deny
200,GET,587,text,text/html,192.168.4.4,DEFAULT_PARENT,9175,508,351,79,78,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,11,0,0,0,0,0,?,http,deny
200,GET,371,application,application/javascript,192.168.4.4,DEFAULT_PARENT,628,148,111,10,27,0,1,2,?,?,cdn,api,twitter,com,1,1,urls,1,2,0,0,0,0,0,?,http,allow
200,GET,583,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,6459,296,167,74,55,0,0,0,?,?,?,?,facebook,com,1,ajax,hovercard,1,7,0,0,0,0,0,?,http,deny
200,GET,69,text,text/css,192.168.4.4,DEFAULT_PARENT,23975,59,40,5,14,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,6,4,1,css,http,allow
200,GET,68,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,19725,58,39,3,16,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,0,0,0,0,0,?,http,allow
200,GET,213,text,text/css,192.168.4.4,DEFAULT_PARENT,10412,59,43,2,14,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,9,1,1,css,http,allow
200,GET,214,text,text/css,192.168.4.4,DEFAULT_PARENT,8141,59,44,2,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,10,1,0,css,http,allow
200,GET,220,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,14409,58,42,2,14,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,0,0,0,0,0,?,http,allow
200,GET,297,text,text/plain,192.168.4.4,DEFAULT_PARENT,659,130,79,28,23,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,56,text,text/css,192.168.4.4,DEFAULT_PARENT,1371,59,43,3,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,9,2,0,css,http,allow
200,GET,208,text,text/javascript,192.168.4.4,DEFAULT_PARENT,677,697,615,26,56,0,1,1,?,?,?,rps,eads,lt,1,lt,rps,1,2,0,0,0,0,0,?,http,deny
200,GET,20,image,image/gif,195.53.213.16,DIRECT,461,83,63,5,15,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,10,9,0,1,gif,http,allow
200,GET,20,image,image/jpeg,195.53.213.16,DIRECT,6383,83,63,5,15,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,10,9,0,1,jpg,http,allow
200,GET,337,text,text/html,192.168.4.4,DEFAULT_PARENT,660,1531,1241,244,46,0,0,0,?,?,?,?,facebook,com,1,?,?,1,0,0,0,0,0,0,?,http,deny
200,GET,52,image,image/jpeg,195.53.213.16,DIRECT,31499,94,73,5,16,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,21,19,0,2,jpg,http,allow
200,GET,20,image,image/jpeg,195.53.213.16,DIRECT,1497,87,66,5,16,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,14,12,0,2,jpg,http,allow
200,GET,72,image,image/jpeg,195.53.213.16,DIRECT,50638,90,68,6,16,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,17,14,1,2,jpg,http,allow
200,GET,16,image,image/jpeg,195.53.213.16,DIRECT,1876,89,68,5,16,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,16,14,0,2,jpg,http,allow
200,GET,17,image,image/jpeg,195.53.213.16,DIRECT,1867,93,72,5,16,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,20,18,0,2,jpg,http,allow
200,GET,17,image,image/gif,195.53.213.16,DIRECT,439,223,161,22,40,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,1,6,0,0,0,0,0,?,http,allow
200,GET,78,text,text/javascript,192.168.4.4,DEFAULT_PARENT,629,95,79,0,16,0,1,1,?,?,?,suggestqueries,google,com,1,complete,?,1,4,0,0,0,0,0,?,http,allow
200,POST,348,text,text/html,192.168.4.4,DEFAULT_PARENT,1163,55,48,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,75,text,text/javascript,192.168.4.4,DEFAULT_PARENT,5101,81,64,4,13,0,0,0,?,?,?,?,wordreference,com,1,2012,collins,1,2,0,0,0,0,0,?,http,allow
302,GET,73,text,text/html,192.168.4.4,DEFAULT_PARENT,870,114,87,2,25,0,0,0,?,?,?,?,google,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
204,GET,122,text,text/html,192.168.4.4,DEFAULT_PARENT,324,38,27,4,7,0,1,1,?,?,?,clients1,google,es,1,?,?,0,0,0,0,0,0,0,?,http,allow
204,GET,104,text,text/html,192.168.4.4,DEFAULT_PARENT,382,82,51,14,17,0,0,0,?,?,?,?,google,es,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,55766,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,142,43,80,19,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,55840,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,100,43,42,15,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,55865,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,191,43,125,23,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
304,GET,41,null,null,213.0.95.4,DIRECT,288,81,66,4,11,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,mediaweb,0,0,1,8,8,0,0,png,http,deny
200,GET,67,image,image/jpeg,213.0.95.4,DIRECT,9269,61,33,17,11,0,1,1,?,?,?,fotos02,superdeporte,es,1,2013,04,0,0,1,7,6,1,0,jpg,http,deny
200,GET,78,image,image/jpeg,213.0.95.4,DIRECT,9669,61,33,17,11,0,1,1,?,?,?,fotos00,superdeporte,es,1,2013,04,0,0,1,7,6,1,0,jpg,http,deny
200,GET,117,image,image/jpeg,213.0.95.4,DIRECT,15820,61,32,18,11,0,1,1,?,?,?,fotos01,superdeporte,es,1,2013,04,0,0,1,7,5,2,0,jpg,http,deny
200,GET,116,image,image/jpeg,213.0.95.4,DIRECT,14281,61,33,17,11,0,1,1,?,?,?,fotos01,superdeporte,es,1,2013,04,0,0,1,7,6,1,0,jpg,http,deny
304,GET,153,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,453,40,32,0,8,0,1,1,?,?,?,est,superdeporte,es,1,js,?,0,0,0,0,0,0,0,?,http,deny
200,GET,223,text,text/javascript,192.168.4.4,DEFAULT_PARENT,36334,422,300,67,55,0,1,1,?,?,?,anajs,superdeporte,es,1,anajsmultiple,sd,1,0,0,0,0,0,0,?,http,deny
200,GET,47,image,image/jpeg,213.0.95.4,DIRECT,6616,76,53,9,14,0,0,0,?,?,?,?,superdeporte,es,1,media,miniportadas,0,0,1,14,12,1,1,jpg,http,deny
304,GET,27,null,null,213.0.95.4,DIRECT,289,77,66,0,11,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,gestionCajas,0,0,1,10,10,0,0,jpg,http,deny
304,GET,25,null,null,213.0.95.4,DIRECT,288,87,76,0,11,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,gestionCajas,0,0,1,20,20,0,0,gif,http,deny
304,GET,24,null,null,213.0.95.4,DIRECT,288,79,60,6,13,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,gestionCajas,0,0,1,12,4,6,2,JPG,http,deny
304,GET,24,null,null,213.0.95.4,DIRECT,288,75,63,0,12,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,gestionCajas,0,0,1,8,7,0,1,jpg,http,deny
304,GET,34,null,null,213.0.95.4,DIRECT,287,86,73,1,12,0,0,0,?,?,?,?,superdeporte,es,1,elementosExt,iber5pestanas,0,0,1,11,10,0,1,png,http,deny
304,GET,33,null,null,213.0.95.4,DIRECT,287,87,74,1,12,0,0,0,?,?,?,?,superdeporte,es,1,elementosExt,iber5pestanas,0,0,1,12,11,0,1,png,http,deny
200,GET,25,image,image/jpeg,213.0.95.4,DIRECT,2415,73,61,1,11,0,0,0,?,?,?,?,superdeporte,es,1,elementosExt,iberdestacados,0,0,1,1,0,1,0,jpg,http,deny
200,GET,22,image,image/jpeg,213.0.95.4,DIRECT,2236,73,61,1,11,0,0,0,?,?,?,?,superdeporte,es,1,elementosExt,iberdestacados,0,0,1,1,0,1,0,jpg,http,deny
200,GET,24,image,image/jpeg,213.0.95.4,DIRECT,2185,73,61,1,11,0,0,0,?,?,?,?,superdeporte,es,1,elementosExt,iberdestacados,0,0,1,1,0,1,0,jpg,http,deny
200,GET,27,image,image/jpeg,213.0.95.4,DIRECT,2235,74,61,2,11,0,0,0,?,?,?,?,superdeporte,es,1,elementosExt,iberdestacados,0,0,1,2,0,2,0,jpg,http,deny
200,GET,22,image,image/jpeg,213.0.95.4,DIRECT,2336,74,61,2,11,0,0,0,?,?,?,?,superdeporte,es,1,elementosExt,iberdestacados,0,0,1,2,0,2,0,jpg,http,deny
200,GET,22,image,image/jpeg,213.0.95.4,DIRECT,2308,74,61,2,11,0,0,0,?,?,?,?,superdeporte,es,1,elementosExt,iberdestacados,0,0,1,2,0,2,0,jpg,http,deny
204,GET,65,text,text/html,192.168.4.4,DEFAULT_PARENT,324,38,27,4,7,0,1,1,?,?,?,clients1,google,es,1,?,?,0,0,0,0,0,0,0,?,http,allow
304,GET,26,null,null,213.0.95.4,DIRECT,288,80,69,0,11,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,gestionCajas,0,0,1,13,13,0,0,jpg,http,deny
304,GET,25,null,null,213.0.95.4,DIRECT,289,81,68,1,12,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,gestionCajas,0,0,1,14,12,1,1,gif,http,deny
304,GET,25,null,null,213.0.95.4,DIRECT,287,76,65,0,11,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,gestionCajas,0,0,1,9,9,0,0,jpg,http,deny
304,GET,25,null,null,213.0.95.4,DIRECT,287,74,63,0,11,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,gestionCajas,0,0,1,7,7,0,0,png,http,deny
304,GET,21,null,null,213.0.95.4,DIRECT,286,79,66,1,12,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,gestionCajas,0,0,1,12,10,1,1,jpg,http,deny
304,GET,25,null,null,213.0.95.4,DIRECT,289,89,70,6,13,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,gestionCajas,0,0,1,13,7,5,1,jpg,http,deny
200,GET,105,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,285,165,87,33,0,1,1,?,?,?,anapixel,superdeporte,es,1,?,?,1,8,0,0,0,0,0,?,http,deny
200,GET,24,image,image/png,213.0.95.4,DIRECT,4181,61,52,0,9,0,0,0,?,?,?,?,laopiniondemurcia,es,1,estaticos,iconos,0,0,1,8,8,0,0,png,http,deny
304,GET,53,null,null,213.0.95.4,DIRECT,284,95,74,10,11,0,1,1,?,?,?,estaticos02,superdeporte,es,1,elementosWeb,mediaweb,0,0,1,14,10,4,0,png,http,deny
304,GET,47,null,null,213.0.95.4,DIRECT,283,87,70,6,11,0,1,1,?,?,?,estaticos02,superdeporte,es,1,elementosWeb,mediaweb,0,0,1,6,6,0,0,gif,http,deny
200,GET,68,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,274,155,88,31,0,1,1,?,?,?,anapixel,superdeporte,es,1,?,?,1,8,0,0,0,0,0,?,http,deny
200,GET,223,text,text/html,192.168.4.4,DEFAULT_PARENT,1143,151,85,45,21,0,1,1,?,?,?,rad,msn,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,60,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,102,39,41,22,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,53,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,281,196,26,59,0,1,1,?,?,?,p,twitter,com,1,?,?,1,14,0,0,0,0,0,?,http,allow
304,GET,98,text,text/html,192.168.4.4,DEFAULT_PARENT,524,44,36,0,8,0,1,1,?,?,?,platform,twitter,com,1,widgets,?,0,0,1,3,3,0,0,html,http,allow
200,GET,64,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1468,98,50,29,19,0,1,1,?,?,?,media,adrcdn,com,1,ads,?,1,0,0,0,0,0,0,?,http,deny
304,GET,21,null,null,213.0.95.4,DIRECT,282,81,66,4,11,0,1,1,?,?,?,estaticos02,superdeporte,es,1,elementosWeb,mediaweb,0,0,1,5,3,2,0,png,http,deny
200,GET,90,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,271,178,64,29,0,1,1,?,?,?,anapixel,superdeporte,es,1,?,?,1,8,0,0,0,0,0,?,http,deny
200,GET,61,image,image/gif,192.168.4.4,DEFAULT_PARENT,365,277,163,82,32,0,1,1,?,?,?,anapixel,superdeporte,es,1,?,?,1,8,0,0,0,0,0,?,http,deny
304,GET,25,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,469,365,215,103,47,0,1,1,?,?,?,cache,elmundo,es,1,?,4b,1,0,0,0,0,0,0,?,http,deny
200,GET,183,text,text/html,192.168.4.4,DEFAULT_PARENT,1912,153,87,44,22,0,1,2,?,?,a,rad,msn,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,188,text,text/html,192.168.4.4,DEFAULT_PARENT,2058,153,88,43,22,0,1,2,?,?,a,rad,msn,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
304,GET,56,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,458,495,283,148,64,0,1,1,?,?,?,cache,elmundo,es,1,?,f8,1,0,0,0,0,0,0,?,http,deny
200,GET,218,text,text/html,192.168.4.4,DEFAULT_PARENT,1921,153,88,43,22,0,1,2,?,?,a,rad,msn,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,477,text,text/html,192.168.4.4,DEFAULT_PARENT,6857,471,320,76,75,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,13,0,0,0,0,0,?,http,deny
200,GET,54,image,image/gif,192.168.4.4,DEFAULT_PARENT,365,302,195,73,34,0,1,1,?,?,?,anapixel,superdeporte,es,1,?,?,1,8,0,0,0,0,0,?,http,deny
200,GET,177,text,text/html,192.168.4.4,DEFAULT_PARENT,1472,63,48,6,9,0,1,1,?,?,?,multimedia,superdeporte,es,1,widgets,videonot,0,0,0,0,0,0,0,?,http,deny
304,GET,46,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,458,442,253,131,58,0,1,1,?,?,?,cache,elmundo,es,1,?,09,1,0,0,0,0,0,0,?,http,allow
200,GET,56,image,image/gif,192.168.4.4,DEFAULT_PARENT,555,752,391,232,129,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,220,text,text/html,192.168.4.4,DEFAULT_PARENT,56259,18,13,0,5,0,0,0,?,?,?,?,elpais,com,1,,?,0,0,0,0,0,0,0,?,http,allow
200,GET,53,text,text/html,192.168.4.4,DEFAULT_PARENT,1562,84,73,0,11,0,1,1,?,?,?,comunidades,superdeporte,es,1,gadgets,dayparting,0,0,1,25,23,0,2,html,http,deny
304,GET,39,null,null,213.0.95.4,DIRECT,277,95,82,2,11,0,1,1,?,?,?,estaticos02,superdeporte,es,1,elementosWeb,mediaweb,0,0,1,20,20,0,0,png,http,deny
200,GET,356,text,text/html,192.168.4.4,DEFAULT_PARENT,1980,70,60,0,10,0,1,1,?,?,?,multimedia,superdeporte,es,1,widgets,widgetUnoCfoto-st,0,0,0,0,0,0,0,?,http,deny
200,GET,81,text,text/html,192.168.4.4,DEFAULT_PARENT,2303,68,59,0,9,0,1,1,?,?,?,multimedia,superdeporte,es,1,widgets,widgetTresCfoto,0,0,0,0,0,0,0,?,http,deny
200,GET,485,text,text/html,69.171.247.29,DIRECT,7808,162,114,23,25,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,4,0,0,0,0,0,?,http,deny
200,GET,501,text,text/html,192.168.4.4,DEFAULT_PARENT,7893,162,114,23,25,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,4,0,0,0,0,0,?,http,deny
304,GET,130,null,null,192.168.4.4,DEFAULT_PARENT,340,46,37,0,9,0,0,0,?,?,?,?,googletagservices,com,1,tag,js,0,0,0,0,0,0,0,?,http,allow
302,GET,59,image,image/gif,192.168.4.4,DEFAULT_PARENT,502,54,31,10,13,0,1,1,?,?,?,pxlctl,elpais,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,HEAD,53,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,464,86,60,13,13,0,1,2,?,?,ds,download,windowsupdate,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
304,GET,28,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,453,403,220,129,54,0,1,1,?,?,?,cache,elmundo,es,1,?,05,1,0,0,0,0,0,0,?,http,deny
200,GET,451,text,text/javascript,192.168.4.4,DEFAULT_PARENT,399,300,181,64,55,0,1,1,?,?,?,p,visualrevenue,com,1,?,?,1,11,0,0,0,0,0,?,http,allow
200,HEAD,319,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,448,81,56,13,12,0,1,1,?,?,?,update,microsoft,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
304,GET,34,null,null,192.168.4.4,DEFAULT_PARENT,365,78,65,1,12,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,gestionCajas,0,0,1,11,9,1,1,swf,http,deny
200,GET,125,image,image/jpeg,91.216.63.240,DIRECT,30413,107,54,36,17,0,1,1,?,?,?,ep00,epimg,net,1,elpais,imagenes,0,0,1,46,16,26,4,jpg,http,allow
304,GET,25,null,null,213.0.95.4,DIRECT,288,88,75,1,12,0,0,0,?,?,?,?,superdeporte,es,1,elementosExt,iber5pestanas,0,0,1,13,12,0,1,gif,http,deny
304,GET,27,null,null,213.0.95.4,DIRECT,288,83,71,0,12,0,0,0,?,?,?,?,superdeporte,es,1,elementosExt,iberdestacados,0,0,1,13,12,0,1,gif,http,deny
